ID,label
3318,8.381199e-09
3319,0.00010008199
3320,6.200414e-05
3321,9.983019e-10
3322,3.5201716e-05
3323,6.855151e-07
3324,0.0018964332
3325,0.002854789
3326,6.01353e-08
3327,1.1469523e-08
3328,1.4345476e-08
3329,0.8921293
3330,0.027570989
3331,1.4549798e-09
3332,9.31301e-05
3333,1.119165e-05
3334,2.556724e-07
3335,0.00017885283
3336,0.026993513
3337,0.9532766
3338,3.713375e-07
3339,0.7947183
3340,2.492352e-05
3341,0.0011075193
3342,1.1841186e-11
3343,0.00041273973
3344,0.973781
3345,1.958039e-07
3346,0.00031968273
3347,4.8211657e-08
3348,0.0028605
3349,0.0029328726
3350,1.4851262e-06
3351,0.00010691088
3352,4.1500847e-05
3353,2.2231877e-08
3354,0.9539776
3355,4.328357e-06
3356,2.2141345e-05
3357,7.121427e-10
3358,3.888434e-12
3359,0.00021487901
3360,3.6958245e-05
3361,0.76059544
3362,0.0013687252
3363,4.4773287e-09
3364,9.436317e-12
3365,1.7973662e-08
3366,5.726127e-07
3367,7.458444e-05
3368,0.0004151914
3369,0.0012637037
3370,0.0010780832
3371,0.0006220525
3372,1.5670812e-05
3373,3.3295524e-07
3374,4.9107766e-13
3375,0.0006513121
3376,2.117046e-09
3377,0.00053872034
3378,1.920509e-07
3379,4.0936008e-11
3380,1.0972142e-09
3381,0.023254046
3382,0.08939117
3383,1.3601592e-05
3384,1.1587257e-06
3385,1.9860982e-08
3386,0.008610463
3387,4.35306e-08
3388,2.7261863e-06
3389,0.024343245
3390,0.061183143
3391,0.0049758754
3392,7.234177e-05
3393,8.994021e-12
3394,0.00068649015
3395,0.006919945
3396,4.0804133e-07
3397,4.4546716e-05
3398,0.00059751415
3399,7.8316624e-08
3400,2.8974494e-08
3401,0.00056376687
3402,1.8583241e-06
3403,1.6984926e-11
3404,2.0457462e-06
3405,0.00071982015
3406,3.0405104e-08
3407,2.9955174e-10
3408,1.2687217e-11
3409,4.0547064e-08
3410,3.1121047e-08
3411,0.0006110435
3412,0.004360889
3413,3.8181938e-08
3414,0.00012883077
3415,0.0043584043
3416,0.0017388893
3417,3.2803753e-11
3418,0.0031970586
3419,1.4428698e-12
3420,0.00010287901
3421,8.863532e-10
3422,3.525704e-08
3423,0.023980735
3424,1.716505e-05
3425,0.0003528805
3426,1.7665903e-05
3427,1.3705548e-08
3428,0.00011089452
3429,2.6893808e-08
3430,0.0155261485
3431,3.424973e-06
3432,4.6650395e-09
3433,1.0954008e-08
3434,3.9949e-08
3435,0.0058156904
3436,0.020376116
3437,0.01707843
3438,7.242487e-06
3439,0.00010924597
3440,0.97636545
3441,3.2650778e-06
3442,1.8148938e-06
3443,1.0192484e-06
3444,0.01177935
3445,0.003369098
3446,0.40494037
3447,1.3887868e-07
3448,7.658425e-05
3449,0.00046662503
3450,4.0549802e-10
3451,3.1024807e-05
3452,8.6228545e-11
3453,2.969061e-09
3454,3.288273e-05
3455,0.0009979671
3456,0.0021178897
3457,2.63938e-06
3458,0.0001999265
3459,0.0117010465
3460,2.8501174e-05
3461,0.6411469
3462,0.6960911
3463,0.0006771732
3464,8.3276035e-13
3465,1.8420815e-09
3466,0.0066072415
3467,0.0006110065
3468,1.0794495e-09
3469,8.595631e-06
3470,0.0016516398
3471,0.003136328
3472,7.527503e-10
3473,0.0013854807
3474,9.860303e-07
3475,6.070763e-10
3476,0.00015463326
3477,0.24599582
3478,0.008357865
3479,4.571006e-11
3480,1.6759365e-06
3481,0.46279085
3482,7.3010335e-05
3483,5.453169e-07
3484,0.1097254
3485,1.3982206e-10
3486,0.00048017973
3487,6.694922e-07
3488,9.248196e-08
3489,0.9817073
3490,0.9725342
3491,0.00039540784
3492,2.4923552e-09
3493,0.000120946446
3494,0.0009409076
3495,1.5098334e-07
3496,0.06564798
3497,2.700298e-07
3498,1.832513e-05
3499,0.9977356
3500,0.019914024
3501,0.4432293
3502,2.6501918e-06
3503,2.8102548e-07
3504,3.457956e-08
3505,1.5385118e-07
3506,7.1944936e-07
3507,4.0471758e-08
3508,0.00051594526
3509,0.85541576
3510,0.013471233
3511,1.8657478e-09
3512,7.371118e-12
3513,4.0317325e-05
3514,0.024711506
3515,0.16020682
3516,1.0092302e-07
3517,3.9305448e-10
3518,3.349064e-08
3519,1.0961432e-09
3520,0.22532411
3521,7.3676425e-09
3522,0.06527021
3523,6.2548324e-06
3524,1.0318745e-11
3525,6.607649e-08
3526,0.024034273
3527,1.087552e-07
3528,0.0068508936
3529,1.4508729e-06
3530,0.0043395823
3531,0.00450879
3532,2.38128e-08
3533,2.581982e-07
3534,0.5361429
3535,0.00086116267
3536,0.007920765
3537,0.0038516026
3538,2.5607807e-08
3539,1.4568866e-09
3540,3.469488e-07
3541,2.1183769e-10
3542,0.5762109
3543,1.332792e-10
3544,5.201555e-05
3545,0.00010981323
3546,5.6321123e-06
3547,1.2155205e-12
3548,0.00046782425
3549,0.78578377
3550,0.00014405168
3551,1.4184903e-11
3552,5.1383213e-06
3553,0.0007588568
3554,8.860671e-12
3555,2.63322e-07
3556,5.0431753e-11
3557,1.8009597e-06
3558,3.733945e-05
3559,0.014959143
3560,0.97156155
3561,0.0005249682
3562,0.57682157
3563,0.0025910197
3564,6.0391973e-05
3565,7.546384e-12
3566,2.847752e-13
3567,1.1300998e-09
3568,2.4747547e-05
3569,0.048335906
3570,0.0014428266
3571,0.0005900348
3572,0.9918739
3573,1.964398e-08
3574,0.005463554
3575,3.5767513e-08
3576,3.2108458e-06
3577,1.1759125e-06
3578,0.21144773
3579,5.937878e-06
3580,0.0023310077
3581,0.00029428274
3582,0.12234096
3583,1.2093487e-07
3584,1.3083039e-07
3585,0.98700976
3586,1.2003343e-12
3587,1.9354156e-06
3588,9.417946e-07
3589,0.0018715766
3590,4.6375927e-08
3591,1.2043182e-07
3592,1.2259358e-07
3593,5.0814557e-12
3594,1.2780628e-05
3595,0.00046758747
3596,6.2111485e-07
3597,0.0021958195
3598,2.2981527e-07
3599,0.00013189661
3600,1.5538381e-08
3601,0.08849064
3602,0.5269534
3603,8.4868866e-08
3604,0.00012558841
3605,1.4879824e-08
3606,8.788511e-08
3607,0.0037160604
3608,0.9693839
3609,1.8147901e-08
3610,0.10807045
3611,3.7273413e-08
3612,5.310945e-05
3613,4.3122626e-13
3614,0.00056500477
3615,3.995606e-06
3616,0.00030090052
3617,1.2168695e-11
3618,8.3641375e-08
3619,0.0016181791
3620,3.2875868e-12
3621,4.2729866e-06
3622,0.068133
3623,0.0008831922
3624,0.00022204468
3625,3.857346e-11
3626,2.437908e-06
3627,5.2315754e-06
3628,3.364793e-07
3629,0.97537315
3630,0.0035734838
3631,0.016677573
3632,8.057321e-12
3633,2.1066745e-07
3634,0.6432346
3635,0.026785234
3636,0.00010578604
3637,1.1178638e-06
3638,1.2986582e-08
3639,6.3956875e-08
3640,4.6429443e-05
3641,5.525223e-07
3642,2.6288451e-09
3643,0.15504563
3644,4.9834685e-05
3645,3.4889175e-10
3646,2.1320363e-07
3647,0.10960244
3648,0.12143463
3649,1.2123527e-10
3650,9.494403e-05
3651,4.9348063e-09
3652,2.8857011e-08
3653,0.0013702917
3654,0.9967518
3655,2.847315e-05
3656,0.0004145975
3657,0.50591826
3658,1.7260678e-05
3659,0.9624184
3660,0.00012737897
3661,1.6176527e-05
3662,1.3780562e-05
3663,8.269132e-11
3664,4.244368e-10
3665,0.98255664
3666,8.314121e-05
3667,0.00061709026
3668,0.00034547594
3669,0.0028726025
3670,8.9820423e-10
3671,1.639036e-06
3672,0.00083392276
3673,3.321894e-06
3674,2.3862697e-07
3675,3.2475313e-05
3676,1.4102902e-06
3677,2.9343316e-11
3678,0.0033263946
3679,0.70913005
3680,0.0002971735
3681,7.838307e-06
3682,0.0037582004
3683,2.9200852e-12
3684,6.3076027e-06
3685,1.3842118e-11
3686,1.7975815e-08
3687,1.1240832e-09
3688,3.820687e-12
3689,0.07502382
3690,0.0017335408
3691,0.0007417487
3692,7.6781415e-10
3693,3.340301e-07
3694,0.0011250776
3695,3.039939e-05
3696,0.00015749017
3697,1.4626794e-06
3698,1.4092506e-05
3699,1.7699625e-07
3700,0.21320087
3701,8.927366e-05
3702,0.0006298536
3703,0.01247035
3704,0.0008874796
3705,1.4517143e-05
3706,0.006317915
3707,0.0014183053
3708,0.0007789584
3709,2.3040657e-05
3710,3.7167882e-07
3711,0.8972239
3712,1.1845564e-12
3713,0.00039448493
3714,9.5492185e-05
3715,1.9434418e-07
3716,9.0232725e-06
3717,0.0066114166
3718,0.0007729558
3719,1.6451078e-11
3720,3.9819612e-13
3721,0.44917777
3722,3.9054215e-10
3723,1.9634349e-07
3724,0.2532595
3725,4.8392294e-06
3726,3.8530054e-08
3727,3.391107e-10
3728,9.0792757e-10
3729,0.87746733
3730,1.7071564e-09
3731,0.74569297
3732,0.00038372396
3733,4.928412e-07
3734,0.016172117
3735,2.2553792e-08
3736,3.4158315e-11
3737,3.727521e-07
3738,0.03114904
3739,0.00011401867
3740,1.4729375e-10
3741,9.6071e-12
3742,0.0008337026
3743,1.6867193e-11
3744,5.111436e-07
3745,6.0466627e-05
3746,9.544892e-09
3747,0.0017378549
3748,0.17039846
3749,0.0007191196
3750,0.0032864953
3751,0.7650697
3752,0.05279782
3753,2.3937171e-05
3754,6.154579e-07
3755,1.7678785e-10
3756,2.1571086e-07
3757,2.463377e-10
3758,1.330911e-07
3759,8.809605e-07
3760,2.8280602e-09
3761,0.73896706
3762,0.94355935
3763,0.007577509
3764,1.8025656e-12
3765,0.00042519372
3766,0.0072528142
3767,4.571195e-06
3768,0.0009873399
3769,9.2814325e-09
3770,7.942328e-11
3771,7.577158e-08
3772,9.0442273e-07
3773,2.369105e-07
3774,0.00011918695
3775,0.86383325
3776,0.61389905
3777,0.045609
3778,0.00014474183
3779,0.1928506
3780,1.9818442e-11
3781,5.6247835e-08
3782,0.00033011098
3783,3.8214615e-11
3784,0.0002717314
3785,1.206704e-07
3786,1.3214966e-08
3787,2.833908e-07
3788,0.044971813
3789,1.0896604e-05
3790,0.8306413
3791,1.8079413e-11
3792,1.8775625e-10
3793,2.1082577e-11
3794,0.048216682
3795,1.931756e-05
3796,7.5460423e-07
3797,0.99331915
3798,0.001987122
3799,0.8853916
3800,0.0003546451
3801,0.17079571
3802,0.8921205
3803,0.00024546942
3804,0.27705863
3805,6.851198e-05
3806,2.7984927e-06
3807,0.9603401
3808,1.9341326e-09
3809,0.09187677
3810,0.002138271
3811,2.0392408e-11
3812,0.0007166447
3813,0.00014082783
3814,2.2783386e-06
3815,2.4608302e-05
3816,0.6548943
3817,2.251002e-11
3818,0.0005897907
3819,0.94669545
3820,2.0719763e-11
3821,5.5457732e-11
3822,5.059545e-11
3823,0.0011212176
3824,0.002894047
3825,0.07860668
3826,3.8352296e-06
3827,3.0196253e-07
3828,0.007473938
3829,0.9530771
3830,0.00081130274
3831,3.6717754e-11
3832,0.006767555
3833,3.4644225e-11
3834,5.1405295e-06
3835,0.093658656
3836,1.431476e-05
3837,2.6642327e-05
3838,0.0021879198
3839,6.4663386e-11
3840,1.411597e-11
3841,0.02633502
3842,2.8027539e-11
3843,0.0012614941
3844,2.0577241e-11
3845,7.91288e-11
3846,0.00020385518
3847,2.6371748e-05
3848,0.99018747
3849,0.23937109
3850,4.994049e-08
3851,0.00068794214
3852,7.297015e-11
3853,0.0001324525
3854,0.0063482346
3855,6.2899206e-05
3856,0.0005906062
3857,0.0005688318
3858,0.010579443
3859,0.00013117168
3860,1.5374962e-05
3861,2.296773e-07
3862,8.1232224e-07
3863,0.00042449537
3864,6.0174756e-07
3865,1.2969484e-08
3866,2.5051248e-11
3867,8.204189e-13
3868,9.329549e-06
3869,3.0309644e-05
3870,0.062746435
3871,5.5335255e-07
3872,3.3088448e-08
3873,4.545984e-11
3874,0.9257439
3875,3.321661e-05
3876,2.5896583e-05
3877,2.2190937e-07
3878,6.89987e-05
3879,0.00028056774
3880,6.2715308e-06
3881,0.45411447
3882,1.2467112e-10
3883,0.95462734
3884,3.856249e-06
3885,0.7863511
3886,0.0018042702
3887,1.9383682e-05
3888,1.2239839e-07
3889,1.1601131e-11
3890,1.7754275e-05
3891,0.007856094
3892,1.0167479e-09
3893,2.3202555e-09
3894,1.3657919e-10
3895,0.98154217
3896,0.0045285737
3897,0.0001856574
3898,3.0570989e-06
3899,0.0005017842
3900,9.559062e-05
3901,8.7699976e-07
3902,9.797529e-05
3903,0.000214674
3904,3.2187923e-05
3905,5.7112113e-05
3906,0.8938286
3907,0.0013507478
3908,0.97933644
3909,0.18687783
3910,2.70487e-05
3911,1.1055826e-06
3912,0.0058731404
3913,5.923381e-07
3914,0.0011601085
3915,1.3418526e-08
3916,1.3200766e-07
3917,1.543618e-05
3918,0.890731
3919,6.9810724e-08
3920,7.1941045e-06
3921,0.00014914203
3922,2.7839342e-09
3923,4.446281e-08
3924,0.00085802
3925,0.010496111
3926,5.5140567e-06
3927,1.1244074e-12
3928,0.0036805638
3929,0.00035957247
3930,1.6202476e-07
3931,4.4956668e-08
3932,0.9622984
3933,4.7094434e-10
3934,5.071798e-11
3935,2.3012835e-06
3936,2.7420253e-06
3937,3.5105748e-07
3938,6.538112e-08
3939,0.9203319
3940,1.10713244e-10
3941,4.8689962e-08
3942,1.5472531e-07
3943,3.8007135e-09
3944,0.0008894617
3945,2.6634688e-11
3946,4.855416e-10
3947,0.0015278776
3948,7.376498e-05
3949,2.52002e-08
3950,9.129595e-11
3951,0.0005867022
3952,0.00012658608
3953,5.670072e-11
3954,8.172027e-12
3955,8.565334e-08
3956,0.5231349
3957,5.0926445e-08
3958,0.000294743
3959,0.9795563
3960,2.4110584e-06
3961,0.051962093
3962,0.053554635
3963,3.3694236e-10
3964,0.0024689839
3965,0.0030024066
3966,0.00028919976
3967,0.0012743756
3968,2.4819335e-10
3969,2.2824643e-06
3970,0.00079033844
3971,4.4542782e-07
3972,1.178053e-07
3973,1.9120426e-11
3974,7.7789824e-05
3975,3.296048e-05
3976,0.000642425
3977,2.7542983e-05
3978,0.000387006
3979,0.9760172
3980,0.05007257
3981,6.5737554e-11
3982,0.050268866
3983,2.3442562e-11
3984,1.3926604e-07
3985,0.77160805
3986,0.0041791373
3987,0.09440611
3988,8.979357e-08
3989,4.1173757e-12
3990,6.403571e-06
3991,0.00027491277
3992,0.00010697178
3993,0.0020924003
3994,7.575038e-08
3995,0.87229633
3996,2.0565842e-07
3997,5.4592012e-12
3998,1.1944706e-11
3999,0.34795323
4000,1.5650175e-12
4001,0.04827822
4002,1.21757856e-11
4003,1.7982546e-07
4004,0.0010820177
4005,9.6833784e-05
4006,4.134076e-09
4007,0.0008766373
4008,4.125526e-09
4009,6.4489555e-08
4010,2.131582e-07
4011,0.011728349
4012,2.1887506e-13
4013,0.009495291
4014,6.5500876e-09
4015,2.8162628e-06
4016,7.4625794e-05
4017,1.7001077e-09
4018,1.3958446e-08
4019,1.3003993e-12
4020,1.5022861e-06
4021,2.3412605e-09
4022,7.6273565e-08
4023,0.9357701
4024,0.6853738
4025,6.8618777e-09
4026,0.019130364
4027,4.6299636e-05
4028,0.0003760438
4029,2.7468095e-06
4030,4.1654218e-07
4031,1.5633329e-07
4032,0.00026139128
4033,0.0023207767
4034,0.019805538
4035,1.1256006e-11
4036,0.0015079513
4037,0.008328742
4038,4.1296895e-05
4039,6.724984e-10
4040,0.0009032883
4041,0.00012362382
4042,6.542592e-07
4043,1.2034925e-06
4044,3.7911876e-05
4045,3.1737126e-12
4046,0.027688019
4047,0.0032209393
4048,0.0040577925
4049,2.758971e-06
4050,4.691032e-05
4051,1.281166e-08
4052,7.0914666e-07
4053,0.35455137
4054,0.00024003838
4055,0.000501843
4056,0.17161669
4057,0.0016079559
4058,0.0042070486
4059,0.48009673
4060,0.9424642
4061,0.81414056
4062,0.04965475
4063,2.457508e-05
4064,0.9383835
4065,3.528146e-06
4066,3.7187924e-08
4067,1.9303238e-08
4068,0.000105580475
4069,1.6432673e-12
4070,1.3120037e-11
4071,4.22779e-09
4072,0.00018185563
4073,0.01460716
4074,0.00019710405
4075,0.00061963854
4076,8.619641e-09
4077,3.0759801e-07
4078,2.4581794e-07
4079,3.8645812e-08
4080,0.020187106
4081,0.00015718097
4082,9.5064286e-05
4083,0.090512
4084,2.4289024e-11
4085,6.980942e-13
4086,3.954865e-08
4087,0.86103934
4088,7.637637e-13
4089,0.22936603
4090,0.0009811206
4091,1.7249478e-06
4092,0.76139945
4093,0.0108178565
4094,0.099727854
4095,4.3587484e-06
4096,1.1748481e-05
4097,0.287565
4098,0.010418141
4099,4.261032e-08
4100,0.00015725981
4101,1.1823614e-06
4102,2.5521153e-11
4103,1.18202585e-07
4104,1.2630863e-07
4105,8.347726e-06
4106,4.366916e-05
4107,3.0168598e-10
4108,2.5621897e-08
4109,0.011194153
4110,0.00017005687
4111,0.005966408
4112,2.1889251e-05
4113,0.42323816
4114,0.020406907
4115,0.0009775138
4116,0.0058540357
4117,9.74954e-12
4118,5.475796e-08
4119,0.013577363
4120,3.2946357e-11
4121,0.89297736
4122,0.00014525389
4123,1.1489985e-07
4124,1.2391378e-08
4125,0.00047075615
4126,1.7661222e-07
4127,0.9700421
4128,0.00018050271
4129,0.00036831293
4130,1.2459304e-07
4131,0.92864466
4132,0.0053580957
4133,0.00021451732
4134,0.7777396
4135,5.643574e-05
4136,6.453934e-10
4137,5.4086875e-08
4138,6.1560848e-12
4139,6.4546334e-08
4140,0.00027270347
4141,0.13324875
4142,0.00016625975
4143,0.0021102282
4144,0.00012845149
4145,1.162119e-05
4146,2.7956628e-07
4147,0.0008069885
4148,2.6827438e-08
4149,0.8108358
4150,0.022519466
4151,1.4988415e-10
4152,0.51311964
4153,6.309508e-05
4154,1.4359729e-10
4155,0.7067474
4156,0.0037384804
4157,1.3954269e-09
4158,1.4521885e-11
4159,4.4570763e-07
4160,6.252284e-05
4161,2.3491218e-06
4162,0.00016036788
4163,0.0005424855
4164,7.93009e-06
4165,1.4060738e-06
4166,5.5110908e-05
4167,6.2312597e-07
4168,1.533421e-08
4169,5.0815546e-11
4170,1.1131573e-07
4171,1.4334547e-07
4172,0.00742192
4173,3.3231365e-06
4174,2.5648424e-06
4175,0.70249623
4176,8.470498e-07
4177,1.5833791e-11
4178,0.0001475479
4179,3.494826e-08
4180,0.001889583
4181,2.3601376e-07
4182,2.7783152e-08
4183,1.4294759e-12
4184,0.00015624952
4185,0.0002791925
4186,0.12449226
4187,0.9540956
4188,4.1038027e-07
4189,1.9123817e-08
4190,6.242441e-09
4191,1.5101205e-09
4192,0.00032385258
4193,0.0051636845
4194,0.1698156
4195,9.7076394e-05
4196,2.5237398e-06
4197,5.030145e-07
4198,0.00026474812
4199,5.337647e-07
4200,8.95769e-06
4201,0.0034378315
4202,0.000603295
4203,5.677781e-06
4204,5.9127165e-12
4205,3.550261e-05
4206,0.33493713
4207,0.0001576127
4208,1.2731718e-05
4209,1.9216174e-11
4210,1.031129e-12
4211,0.0020821185
4212,0.22378021
4213,0.0001987331
4214,4.5905378e-07
4215,0.12255582
4216,0.9540378
4217,0.0005199378
4218,9.721045e-06
4219,1.0717952e-05
4220,0.00018118128
4221,1.5757028e-05
4222,0.00034323218
4223,0.8857069
4224,0.0006413211
4225,2.0521851e-10
4226,6.254114e-09
4227,0.05083968
4228,2.183772e-05
4229,1.3085482e-05
4230,0.0015934047
4231,1.1611429e-11
4232,0.3233717
4233,0.020439958
4234,0.12045069
4235,6.194584e-12
4236,7.65364e-07
4237,1.1746227e-11
4238,0.005438667
4239,1.427279e-07
4240,0.00027504558
4241,0.00010461065
4242,3.5646717e-06
4243,0.66887075
4244,0.0068551786
4245,3.516048e-09
4246,0.967367
4247,4.314394e-06
4248,3.5086727e-05
4249,1.1019261e-08
4250,7.1539274e-05
4251,7.3655106e-06
4252,2.9502203e-06
4253,2.2342128e-09
4254,0.00021798827
4255,0.6823038
4256,0.61424696
4257,0.0014351398
4258,3.273836e-08
4259,8.446777e-12
4260,0.5336359
4261,7.3041374e-05
4262,3.240878e-08
4263,7.578438e-06
4264,1.5792392e-10
4265,1.4088853e-12
4266,0.000276817
4267,2.439741e-11
4268,0.0007682306
4269,1.02029635e-10
4270,0.92665046
4271,0.40793565
4272,2.6628896e-07
4273,9.2668506e-07
4274,0.20210429
4275,1.331488e-10
4276,4.392682e-05
4277,8.006615e-08
4278,4.5424385e-12
4279,1.0315737e-11
4280,5.2909965e-10
4281,0.094944015
4282,0.00013695279
4283,1.4130816e-05
4284,0.00017167332
4285,0.38339275
4286,0.0020884527
4287,3.0821772e-11
4288,0.98654467
4289,2.1981425e-07
4290,8.058095e-08
4291,0.07603929
4292,0.84625393
4293,4.0135114e-05
4294,9.820299e-05
4295,0.009849689
4296,0.000515054
4297,1.383174e-07
4298,0.050810248
4299,1.0206505e-07
4300,0.0007259512
4301,1.4913276e-07
4302,1.7402312e-05
4303,3.194911e-11
4304,6.864316e-07
4305,2.9229448e-09
4306,3.456642e-05
4307,1.7989021e-07
4308,3.3482547e-08
4309,1.1927845e-07
4310,0.0016118468
4311,1.4013773e-11
4312,8.7277584e-07
4313,9.700433e-07
4314,0.32079747
4315,4.870684e-12
4316,1.4619204e-07
4317,2.8620667e-08
4318,2.2261365e-06
4319,3.5280479e-10
4320,1.1894546e-05
4321,0.9481978
4322,1.3329941e-07
4323,0.29381838
4324,0.9313694
4325,5.2353608e-12
4326,8.620836e-06
4327,6.012167e-07
4328,5.149078e-07
4329,4.5517248e-09
4330,2.0258464e-07
4331,0.000134718
4332,0.00012506518
4333,2.9003173e-08
4334,0.37167418
4335,0.00036395926
4336,0.41591698
4337,0.00012561877
4338,3.9484917e-06
4339,8.720513e-09
4340,0.0010033532
4341,5.1982504e-05
4342,3.9190135e-07
4343,0.041128572
4344,7.0707014e-09
4345,0.8999028
4346,1.9044857e-07
4347,1.3817604e-11
4348,0.9740815
4349,2.4504506e-11
4350,1.0613952e-06
4351,8.219579e-11
4352,0.00015112919
4353,0.9882144
4354,1.4871604e-06
4355,0.955652
4356,0.0008157834
4357,2.0528015e-11
4358,0.0014426749
4359,2.5718426e-08
4360,0.033564165
4361,9.4258445e-05
4362,0.44905078
4363,1.6136939e-08
4364,0.0029696198
4365,5.581157e-07
4366,0.75777644
4367,4.109399e-13
4368,7.7287726e-10
4369,0.0069921715
4370,0.00013347623
4371,6.939386e-10
4372,0.01335034
4373,0.0061950255
4374,4.2501627e-12
4375,0.0001117404
4376,3.3132543e-05
4377,0.84168357
4378,1.09263145e-11
4379,0.96189266
4380,2.5709404e-08
4381,3.1120693e-05
4382,3.4365712e-08
4383,4.8801326e-06
4384,6.3692875e-07
4385,5.5175424e-06
4386,1.231979e-05
4387,1.8875632e-08
4388,0.0016271851
4389,5.7202683e-09
4390,0.00031119832
4391,6.662194e-08
4392,2.7480187e-06
4393,2.7248636e-05
4394,6.301063e-09
4395,3.8422186e-05
4396,7.3269716e-13
4397,6.086902e-07
4398,0.0005562946
4399,1.0313899e-08
4400,8.738327e-06
4401,1.4215215e-11
4402,0.12030955
4403,1.5399937e-08
4404,0.0004047003
4405,9.564791e-07
4406,2.7407554e-05
4407,1.276778e-07
4408,1.0564542e-12
4409,6.6187445e-06
4410,0.00014440248
4411,4.713343e-11
4412,0.00034914358
4413,3.440449e-08
4414,2.4199491e-09
4415,3.882219e-05
4416,6.120144e-05
4417,6.734454e-08
4418,0.0018534688
4419,7.024585e-10
4420,0.90386933
4421,2.2016478e-08
4422,2.8438746e-10
4423,0.9131557
4424,1.3012423e-07
4425,0.0006157279
4426,2.2036129e-05
4427,0.11480588
4428,4.329211e-10
4429,3.6273534e-10
4430,0.010417465
4431,0.90822524
4432,7.781492e-06
4433,1.3426011e-06
4434,2.944172e-08
4435,1.5963707e-08
4436,1.8773007e-05
4437,0.00031778554
4438,1.4006431e-05
4439,0.004623965
4440,9.007994e-07
4441,0.61310583
4442,0.8243141
4443,0.008180726
4444,0.28578413
4445,1.3833936e-12
4446,9.232133e-07
4447,0.00023373876
4448,3.2732291e-06
4449,0.00049338036
4450,1.3891437e-07
4451,0.0055093886
4452,0.5970979
4453,2.4580051e-09
4454,1.6982456e-05
4455,9.9226796e-05
4456,6.9182273e-09
4457,4.8030156e-11
4458,4.0162224e-08
4459,0.012810497
4460,0.5996646
4461,4.5957553e-05
4462,3.7954417e-11
4463,3.9780343e-07
4464,5.1685487e-07
4465,2.2988048e-05
4466,0.0011218403
4467,0.4675052
4468,1.7316759e-07
4469,0.7391698
4470,3.3392362e-07
4471,7.8277175e-05
4472,3.031564e-08
4473,0.00021120695
4474,0.0053102826
4475,0.00025696662
4476,0.06855277
4477,0.01305419
4478,1.6019335e-08
4479,0.11054859
4480,0.00044146454
4481,0.9706214
4482,2.169112e-11
4483,0.00014738944
4484,6.0342867e-05
4485,3.5677413e-08
4486,9.354702e-06
4487,0.0006989272
4488,0.00230516
4489,0.09461767
4490,0.00015848801
4491,0.000596831
4492,0.9489599
4493,0.016762532
4494,6.7932706e-07
4495,6.811874e-07
4496,0.9686013
4497,1.0765052e-06
4498,0.00013278694
4499,7.065128e-08
4500,1.12739215e-07
4501,0.0007129876
4502,1.715056e-12
4503,1.5153675e-11
4504,8.862158e-11
4505,0.00060516776
4506,9.3035163e-07
4507,2.899602e-12
4508,0.21684955
4509,0.0017478411
4510,3.8150847e-06
4511,5.3528324e-06
4512,1.8312517e-06
4513,0.00022843895
4514,2.7668534e-07
4515,0.9360965
4516,2.6501967e-09
4517,0.9758616
4518,4.746254e-10
4519,6.951684e-08
4520,3.6001526e-09
4521,0.00022918526
4522,0.0011791653
4523,3.2372344e-07
4524,1.9559693e-06
4525,2.9010938e-09
4526,3.763884e-07
4527,1.502541e-05
4528,0.002985178
4529,0.0009928097
4530,2.156716e-11
4531,9.098163e-10
4532,4.7757847e-08
4533,1.767519e-07
4534,1.252084e-05
4535,1.0632933e-08
4536,0.985535
4537,2.5111374e-05
4538,2.2802055e-12
4539,0.031116221
4540,7.2209874e-09
4541,0.007991602
4542,5.3288793e-05
4543,2.7063168e-06
4544,7.2606286e-07
4545,0.8734883
4546,6.2688327e-10
4547,0.004546194
4548,0.9895627
4549,5.537838e-07
4550,4.2483416e-07
4551,7.886689e-05
4552,1.0075542e-10
4553,0.0050028586
4554,1.800051e-11
4555,0.0004796724
4556,0.76333445
4557,2.1951462e-06
4558,0.005470332
4559,0.6597939
4560,0.0010404022
4561,2.5468473e-12
4562,2.9217478e-10
4563,0.00021340586
4564,1.3741226e-06
4565,0.0010042281
4566,0.8220954
4567,0.7307513
4568,0.89249396
4569,0.00010084998
4570,0.0015609586
4571,9.610671e-10
4572,1.8633875e-10
4573,1.05210376e-07
4574,0.0020112623
4575,9.590345e-07
4576,1.1606158e-05
4577,0.00020464612
4578,5.6760896e-06
4579,9.137416e-12
4580,4.595597e-12
4581,4.540797e-11
4582,0.004055502
4583,4.404311e-12
4584,4.742477e-12
4585,1.7108508e-07
4586,0.0028952018
4587,9.963769e-11
4588,1.1808404e-09
4589,0.010977976
4590,7.907986e-05
4591,8.597705e-08
4592,5.024047e-07
4593,1.7425476e-09
4594,6.4417005e-09
4595,0.0019512415
4596,1.05597434e-10
4597,7.7449366e-11
4598,2.3644918e-05
4599,0.00019074528
4600,1.5123865e-08
4601,1.2173282e-06
4602,2.9081848e-09
4603,1.9880018e-07
4604,2.8131515e-06
4605,1.779712e-08
4606,1.2519642e-05
4607,5.735579e-12
4608,0.44002497
4609,0.0057110684
4610,2.0783544e-08
4611,7.924438e-12
4612,0.901372
4613,0.0085956585
4614,0.81792194
4615,4.287247e-08
4616,1.3866991e-08
4617,0.5333643
4618,2.953278e-11
4619,0.00015294534
4620,1.5732927e-06
4621,8.645949e-12
4622,0.0018833695
4623,0.010351302
