ID,label
2998,8
2999,8
3000,1
3001,7
3002,4
3003,9
3004,8
3005,1
3006,4
3007,1
3008,7
3009,7
3010,7
3011,4
3012,1
3013,1
3014,4
3015,7
3016,8
3017,8
3018,7
3019,8
3020,8
3021,4
3022,5
3023,0
3024,1
3025,7
3026,1
3027,1
3028,7
3029,2
3030,4
3031,1
3032,4
3033,6
3034,4
3035,7
3036,9
3037,4
3038,1
3039,9
3040,7
3041,2
3042,8
3043,1
3044,4
3045,1
3046,8
3047,0
3048,9
3049,7
3050,8
3051,1
3052,1
3053,7
3054,5
3055,1
3056,5
3057,4
3058,6
3059,7
3060,7
3061,9
3062,1
3063,7
3064,1
3065,4
3066,7
3067,8
3068,4
3069,0
3070,1
3071,7
3072,6
3073,8
3074,5
3075,1
3076,8
3077,4
3078,3
3079,4
3080,5
3081,1
3082,4
3083,9
3084,7
3085,1
3086,7
3087,1
3088,1
3089,0
3090,5
3091,0
3092,0
3093,8
3094,4
3095,7
3096,9
3097,9
3098,4
3099,4
3100,9
3101,0
3102,4
3103,8
3104,0
3105,7
3106,8
3107,1
3108,4
3109,9
3110,5
3111,1
3112,4
3113,6
3114,4
3115,0
3116,5
3117,1
3118,7
3119,7
3120,3
3121,6
3122,6
3123,1
3124,1
3125,7
3126,1
3127,7
3128,5
3129,5
3130,0
3131,8
3132,8
3133,1
3134,9
3135,1
3136,9
3137,7
3138,0
3139,5
3140,7
3141,0
3142,9
3143,1
3144,7
3145,0
3146,7
3147,7
3148,3
3149,9
3150,7
3151,3
3152,9
3153,0
3154,6
3155,8
3156,8
3157,8
3158,8
3159,7
3160,7
3161,8
3162,4
3163,0
3164,5
3165,1
3166,4
3167,8
3168,1
3169,0
3170,2
3171,7
3172,1
3173,7
3174,3
3175,6
3176,0
3177,7
3178,0
3179,8
3180,1
3181,4
3182,7
3183,8
3184,7
3185,0
3186,4
3187,6
3188,4
3189,1
3190,7
3191,0
3192,1
3193,4
3194,1
3195,0
3196,7
3197,8
3198,8
3199,1
3200,8
3201,7
3202,0
3203,8
3204,8
3205,0
3206,7
3207,8
3208,8
3209,1
3210,0
3211,2
3212,1
3213,9
3214,4
3215,7
3216,1
3217,1
3218,5
3219,1
3220,0
3221,1
3222,4
3223,1
3224,7
3225,4
3226,5
3227,4
3228,7
3229,8
3230,7
3231,9
3232,7
3233,1
3234,1
3235,7
3236,4
3237,5
3238,4
3239,5
3240,1
3241,7
3242,1
3243,7
3244,1
3245,7
3246,1
3247,1
3248,1
3249,2
3250,4
3251,7
3252,4
3253,0
3254,4
3255,8
3256,6
3257,4
3258,1
3259,1
3260,1
3261,4
3262,8
3263,4
3264,1
3265,7
3266,8
3267,7
3268,8
3269,8
3270,1
3271,5
3272,4
3273,9
3274,1
3275,8
3276,8
3277,8
3278,6
3279,0
3280,0
3281,8
3282,4
3283,1
3284,4
3285,7
3286,6
3287,1
3288,0
3289,8
3290,1
3291,4
3292,4
3293,1
3294,7
3295,4
3296,4
3297,4
3298,4
3299,1
3300,7
3301,1
3302,9
3303,1
3304,0
3305,1
3306,9
3307,4
3308,8
3309,1
3310,4
3311,5
3312,9
3313,1
3314,9
3315,7
3316,5
3317,1
3318,1
3319,1
3320,1
3321,7
3322,8
3323,8
3324,6
3325,4
3326,5
3327,1
3328,8
3329,0
3330,6
3331,1
3332,4
3333,4
3334,8
3335,6
3336,0
3337,0
3338,1
3339,0
3340,1
3341,6
3342,7
3343,4
3344,0
3345,7
3346,4
3347,1
3348,4
3349,6
3350,4
3351,1
3352,8
3353,1
3354,0
3355,9
3356,4
3357,5
3358,9
3359,3
3360,8
3361,0
3362,4
3363,1
3364,5
3365,1
3366,1
3367,6
3368,4
3369,8
3370,2
3371,8
3372,4
3373,5
3374,9
3375,1
3376,1
3377,6
3378,1
3379,9
3380,1
3381,4
3382,2
3383,8
3384,8
3385,8
3386,4
3387,7
3388,7
3389,1
3390,6
3391,2
3392,4
3393,9
3394,4
3395,1
3396,8
3397,2
3398,4
3399,5
3400,1
3401,4
3402,1
3403,7
3404,8
3405,4
3406,8
3407,5
3408,9
3409,8
3410,7
3411,4
3412,1
3413,8
3414,4
3415,1
3416,8
3417,9
3418,4
3419,7
3420,4
3421,7
3422,7
3423,1
3424,2
3425,4
3426,1
3427,9
3428,0
3429,1
3430,6
3431,8
3432,7
3433,8
3434,1
3435,6
3436,4
3437,4
3438,5
3439,4
3440,0
3441,1
3442,7
3443,8
3444,4
3445,8
3446,1
3447,7
3448,8
3449,2
3450,7
3451,8
3452,8
3453,1
3454,8
3455,6
3456,1
3457,1
3458,4
3459,6
3460,4
3461,0
3462,1
3463,1
3464,7
3465,1
3466,4
3467,4
3468,1
3469,4
3470,1
3471,4
3472,7
3473,4
3474,7
3475,7
3476,8
3477,4
3478,2
3479,7
3480,8
3481,1
3482,8
3483,1
3484,1
3485,7
3486,6
3487,5
3488,5
3489,0
3490,0
3491,2
3492,1
3493,0
3494,6
3495,8
3496,1
3497,1
3498,1
3499,0
3500,0
3501,0
3502,1
3503,8
3504,5
3505,8
3506,7
3507,8
3508,5
3509,0
3510,6
3511,8
3512,9
3513,1
3514,6
3515,0
3516,5
3517,7
3518,5
3519,5
3520,6
3521,7
3522,1
3523,8
3524,7
3525,8
3526,4
3527,8
3528,1
3529,8
3530,1
3531,1
3532,1
3533,8
3534,1
3535,5
3536,1
3537,4
3538,8
3539,1
3540,5
3541,1
3542,1
3543,1
3544,4
3545,8
3546,8
3547,9
3548,2
3549,0
3550,8
3551,9
3552,8
3553,6
3554,7
3555,8
3556,9
3557,8
3558,2
3559,4
3560,1
3561,4
3562,0
3563,1
3564,4
3565,7
3566,9
3567,1
3568,4
3569,4
3570,0
3571,4
3572,6
3573,1
3574,1
3575,7
3576,4
3577,8
3578,1
3579,1
3580,6
3581,4
3582,0
3583,7
3584,1
3585,0
3586,9
3587,1
3588,8
3589,4
3590,7
3591,8
3592,8
3593,7
3594,5
3595,4
3596,1
3597,1
3598,1
3599,6
3600,8
3601,1
3602,0
3603,5
3604,4
3605,1
3606,1
3607,6
3608,0
3609,1
3610,1
3611,9
3612,4
3613,9
3614,1
3615,0
3616,1
3617,9
3618,8
3619,1
3620,9
3621,1
3622,8
3623,4
3624,4
3625,7
3626,1
3627,8
3628,4
3629,0
3630,1
3631,6
3632,7
3633,8
3634,0
3635,3
3636,4
3637,8
3638,1
3639,8
3640,4
3641,7
3642,7
3643,1
3644,4
3645,9
3646,5
3647,0
3648,6
3649,7
3650,4
3651,7
3652,1
3653,1
3654,0
3655,4
3656,0
3657,1
3658,4
3659,0
3660,0
3661,1
3662,1
3663,9
3664,9
3665,0
3666,1
3667,4
3668,7
3669,5
3670,1
3671,7
3672,1
3673,8
3674,5
3675,4
3676,7
3677,9
3678,4
3679,0
3680,1
3681,8
3682,6
3683,7
3684,1
3685,7
3686,8
3687,5
3688,9
3689,0
3690,1
3691,8
3692,1
3693,8
3694,4
3695,4
3696,4
3697,8
3698,5
3699,5
3700,3
3701,8
3702,6
3703,4
3704,4
3705,8
3706,6
3707,6
3708,8
3709,0
3710,1
3711,2
3712,9
3713,3
3714,4
3715,8
3716,4
3717,4
3718,8
3719,9
3720,9
3721,1
3722,5
3723,5
3724,1
3725,8
3726,5
3727,1
3728,7
3729,0
3730,1
3731,0
3732,4
3733,8
3734,0
3735,8
3736,7
3737,8
3738,3
3739,4
3740,9
3741,9
3742,4
3743,9
3744,1
3745,4
3746,1
3747,1
3748,8
3749,4
3750,1
3751,0
3752,1
3753,2
3754,7
3755,7
3756,8
3757,7
3758,5
3759,7
3760,7
3761,0
3762,1
3763,4
3764,7
3765,4
3766,4
3767,8
3768,2
3769,7
3770,7
3771,8
3772,1
3773,8
3774,1
3775,0
3776,1
3777,0
3778,1
3779,8
3780,5
3781,8
3782,4
3783,7
3784,4
3785,9
3786,7
3787,1
3788,1
3789,8
3790,0
3791,7
3792,7
3793,9
3794,1
3795,8
3796,8
3797,0
3798,4
3799,1
3800,4
3801,1
3802,3
3803,1
3804,4
3805,4
3806,5
3807,0
3808,9
3809,1
3810,1
3811,9
3812,2
3813,4
3814,8
3815,1
3816,0
3817,7
3818,4
3819,3
3820,9
3821,7
3822,7
3823,6
3824,0
3825,0
3826,1
3827,7
3828,4
3829,0
3830,4
3831,7
3832,4
3833,9
3834,1
3835,0
3836,3
3837,4
3838,8
3839,9
3840,9
3841,1
3842,7
3843,4
3844,9
3845,7
3846,4
3847,8
3848,0
3849,0
3850,1
3851,6
3852,9
3853,1
3854,4
3855,8
3856,6
3857,4
3858,4
3859,4
3860,4
3861,8
3862,8
3863,4
3864,5
3865,1
3866,7
3867,9
3868,8
3869,4
3870,3
3871,1
3872,1
3873,9
3874,0
3875,1
3876,4
3877,1
3878,1
3879,8
3880,4
3881,0
3882,7
3883,1
3884,3
3885,8
3886,4
3887,8
3888,7
3889,7
3890,4
3891,4
3892,7
3893,1
3894,7
3895,0
3896,6
3897,4
3898,7
3899,4
3900,1
3901,5
3902,1
3903,4
3904,4
3905,4
3906,0
3907,8
3908,0
3909,3
3910,6
3911,8
3912,3
3913,4
3914,1
3915,5
3916,8
3917,4
3918,1
3919,1
3920,8
3921,1
3922,5
3923,1
3924,8
3925,6
3926,5
3927,9
3928,4
3929,6
3930,7
3931,8
3932,0
3933,9
3934,1
3935,8
3936,7
3937,8
3938,8
3939,1
3940,7
3941,7
3942,8
3943,7
3944,1
3945,7
3946,7
3947,1
3948,8
3949,5
3950,9
3951,8
3952,6
3953,7
3954,7
3955,1
3956,1
3957,5
3958,2
3959,1
3960,1
3961,1
3962,0
3963,7
3964,6
3965,4
3966,6
3967,6
3968,7
3969,1
3970,4
3971,8
3972,8
3973,7
3974,4
3975,4
3976,1
3977,1
3978,6
3979,0
3980,1
3981,7
3982,0
3983,9
3984,8
3985,0
3986,1
3987,1
3988,8
3989,7
3990,5
3991,4
3992,4
3993,4
3994,1
3995,0
3996,1
3997,9
3998,9
3999,0
4000,7
4001,1
4002,7
4003,1
4004,4
4005,4
4006,1
4007,8
4008,1
4009,7
4010,1
4011,6
4012,9
4013,4
4014,7
4015,1
4016,1
4017,7
4018,1
4019,9
4020,1
4021,7
4022,8
4023,1
4024,1
4025,1
4026,0
4027,8
4028,2
4029,4
4030,5
4031,8
4032,4
4033,1
4034,1
4035,9
4036,4
4037,4
4038,1
4039,7
4040,4
4041,8
4042,8
4043,8
4044,6
4045,9
4046,1
4047,0
4048,4
4049,8
4050,4
4051,8
4052,1
4053,1
4054,8
4055,4
4056,6
4057,1
4058,0
4059,1
4060,3
4061,0
4062,6
4063,8
4064,0
4065,8
4066,7
4067,1
4068,8
4069,9
4070,9
4071,9
4072,3
4073,1
4074,6
4075,4
4076,8
4077,8
4078,7
4079,5
4080,1
4081,5
4082,6
4083,0
4084,7
4085,9
4086,8
4087,3
4088,9
4089,0
4090,4
4091,8
4092,1
4093,1
4094,8
4095,4
4096,3
4097,0
4098,1
4099,8
4100,8
4101,8
4102,9
4103,8
4104,7
4105,5
4106,7
4107,1
4108,1
4109,1
4110,7
4111,4
4112,1
4113,0
4114,1
4115,2
4116,6
4117,9
4118,7
4119,0
4120,7
4121,0
4122,6
4123,8
4124,5
4125,1
4126,7
4127,0
4128,4
4129,8
4130,1
4131,0
4132,4
4133,1
4134,3
4135,1
4136,7
4137,1
4138,9
4139,8
4140,8
4141,1
4142,6
4143,1
4144,4
4145,1
4146,7
4147,4
4148,8
4149,0
4150,6
4151,9
4152,3
4153,4
4154,8
4155,0
4156,8
4157,9
4158,9
4159,1
4160,1
4161,8
4162,8
4163,6
4164,5
4165,8
4166,8
4167,8
4168,1
4169,7
4170,1
4171,8
4172,1
4173,3
4174,7
4175,0
4176,8
4177,9
4178,4
4179,1
4180,4
4181,8
4182,7
4183,9
4184,3
4185,6
4186,1
4187,0
4188,7
4189,1
4190,5
4191,5
4192,2
4193,3
4194,1
4195,2
4196,8
4197,7
4198,4
4199,1
4200,5
4201,8
4202,3
4203,1
4204,9
4205,1
4206,3
4207,1
4208,8
4209,7
4210,9
4211,4
4212,1
4213,1
4214,5
4215,1
4216,1
4217,4
4218,3
4219,1
4220,8
4221,8
4222,1
4223,0
4224,4
4225,9
4226,1
4227,1
4228,1
4229,4
4230,1
4231,7
4232,1
4233,2
4234,6
4235,5
4236,7
4237,9
4238,4
4239,1
4240,4
4241,8
4242,8
4243,1
4244,4
4245,7
4246,0
4247,4
4248,4
4249,7
4250,1
4251,4
4252,8
4253,1
4254,6
4255,0
4256,0
4257,0
4258,1
4259,9
4260,0
4261,4
4262,8
4263,7
4264,8
4265,9
4266,4
4267,9
4268,3
4269,9
4270,0
4271,0
4272,5
4273,1
4274,0
4275,7
4276,1
4277,5
4278,9
4279,7
4280,1
4281,1
4282,4
4283,4
4284,4
4285,0
4286,6
4287,7
4288,0
4289,8
4290,8
4291,0
4292,0
4293,3
4294,1
4295,4
4296,4
4297,5
4298,0
4299,7
4300,4
4301,1
4302,1
4303,5
4304,8
4305,7
4306,1
4307,8
4308,1
4309,8
4310,8
4311,5
4312,8
4313,5
4314,6
4315,9
4316,8
4317,1
4318,1
4319,1
4320,4
4321,0
4322,1
4323,0
4324,0
4325,9
4326,1
4327,1
4328,5
4329,7
4330,8
4331,6
4332,8
4333,8
4334,1
4335,8
4336,1
4337,4
4338,5
4339,1
4340,6
4341,8
4342,8
4343,8
4344,5
4345,0
4346,8
4347,7
4348,0
4349,9
4350,1
4351,7
4352,4
4353,0
4354,4
4355,0
4356,6
4357,7
4358,6
4359,8
4360,1
4361,1
4362,1
4363,8
4364,4
4365,8
4366,1
4367,9
4368,7
4369,8
4370,6
4371,7
4372,2
4373,4
4374,9
4375,1
4376,4
4377,0
4378,9
4379,0
4380,1
4381,1
4382,8
4383,1
4384,8
4385,8
4386,1
4387,1
4388,4
4389,1
4390,8
4391,8
4392,8
4393,1
4394,7
4395,8
4396,9
4397,8
4398,4
4399,1
4400,1
4401,9
4402,0
4403,1
4404,6
4405,4
4406,4
4407,1
4408,9
4409,5
4410,6
4411,7
4412,6
4413,8
4414,7
4415,1
4416,8
4417,7
4418,2
4419,5
4420,1
4421,8
4422,7
4423,1
4424,1
4425,4
4426,5
4427,6
4428,5
4429,7
4430,8
4431,0
4432,8
4433,8
4434,8
4435,8
4436,1
4437,4
4438,8
4439,1
4440,8
4441,0
4442,0
4443,8
4444,0
4445,9
4446,8
4447,4
4448,4
4449,4
4450,8
4451,4
4452,1
4453,1
4454,8
4455,1
4456,8
4457,7
4458,1
4459,1
4460,0
4461,2
4462,9
4463,1
4464,8
4465,4
4466,4
4467,1
4468,8
4469,1
4470,7
4471,5
4472,1
4473,8
4474,4
4475,6
4476,1
4477,1
4478,8
4479,1
4480,4
4481,0
4482,9
4483,8
4484,4
4485,1
4486,1
4487,1
4488,3
4489,0
4490,3
4491,6
4492,0
4493,8
4494,8
4495,8
4496,0
4497,7
4498,4
4499,5
4500,8
4501,1
4502,7
4503,7
4504,7
4505,1
4506,5
4507,9
4508,8
4509,4
4510,4
4511,1
4512,8
4513,4
4514,5
4515,0
4516,7
4517,3
4518,5
4519,5
4520,7
4521,1
4522,6
4523,1
4524,8
4525,7
4526,3
4527,1
4528,4
4529,1
4530,5
4531,7
4532,1
4533,1
4534,4
4535,7
4536,0
4537,4
4538,7
4539,1
4540,8
4541,3
4542,1
4543,8
4544,5
4545,0
4546,9
4547,4
4548,0
4549,8
4550,8
4551,8
4552,5
4553,4
4554,7
4555,8
4556,0
4557,1
4558,3
4559,0
4560,4
4561,9
4562,7
4563,4
4564,1
4565,4
4566,0
4567,0
4568,0
4569,4
4570,1
4571,7
4572,7
4573,7
4574,8
4575,1
4576,8
4577,4
4578,7
4579,9
4580,9
4581,9
4582,6
4583,9
4584,7
4585,4
4586,4
4587,7
4588,7
4589,6
4590,8
4591,7
4592,8
4593,7
4594,3
4595,3
4596,7
4597,9
4598,1
4599,1
4600,7
4601,8
4602,7
4603,8
4604,8
4605,1
4606,3
4607,9
4608,0
4609,1
4610,1
4611,9
4612,0
4613,6
4614,0
4615,1
4616,7
4617,1
4618,7
4619,8
4620,2
4621,9
4622,4
4623,6
4624,6
4625,4
4626,9
4627,8
4628,8
4629,4
4630,5
4631,4
4632,9
4633,1
4634,1
4635,4
4636,7
4637,4
4638,9
4639,4
4640,1
4641,7
4642,0
4643,1
4644,8
4645,5
4646,7
4647,6
4648,5
4649,6
4650,1
4651,1
4652,8
4653,3
4654,7
4655,0
4656,1
4657,9
4658,5
4659,4
4660,1
4661,8
4662,8
4663,8
4664,1
4665,8
4666,1
4667,4
4668,5
4669,1
4670,7
4671,7
4672,1
4673,1
4674,1
4675,9
4676,6
4677,8
4678,7
4679,4
4680,3
4681,4
4682,8
4683,8
4684,4
4685,1
4686,7
4687,1
4688,3
4689,7
4690,8
4691,7
4692,4
4693,8
4694,1
4695,1
4696,1
4697,6
4698,1
4699,7
4700,8
4701,2
4702,4
4703,4
4704,7
4705,8
4706,1
4707,0
4708,5
4709,4
4710,7
4711,7
4712,1
4713,9
4714,8
4715,4
4716,1
4717,6
4718,7
4719,1
4720,6
4721,1
4722,8
4723,4
4724,5
4725,1
4726,3
4727,1
4728,4
4729,1
4730,5
4731,4
4732,6
4733,8
4734,1
4735,8
4736,1
4737,5
4738,0
4739,4
4740,3
4741,9
4742,1
4743,9
4744,4
4745,5
4746,7
4747,1
4748,6
4749,1
4750,8
4751,4
4752,7
4753,8
4754,1
4755,0
4756,8
4757,7
4758,1
4759,7
4760,8
4761,5
4762,4
4763,1
4764,3
4765,9
4766,6
4767,1
4768,8
4769,0
4770,0
4771,8
4772,0
4773,1
4774,1
4775,0
4776,2
4777,0
4778,1
4779,8
4780,1
4781,1
4782,7
4783,8
4784,4
4785,8
4786,1
4787,6
4788,7
4789,8
4790,1
4791,5
4792,7
4793,4
4794,8
4795,4
4796,7
4797,8
4798,1
4799,6
4800,9
4801,7
4802,8
4803,4
4804,1
4805,4
4806,4
4807,4
4808,4
4809,0
4810,1
4811,1
4812,0
4813,7
4814,8
4815,1
4816,7
4817,1
4818,4
4819,7
4820,0
4821,1
4822,5
4823,1
4824,8
4825,8
4826,9
4827,7
4828,1
4829,6
4830,5
4831,1
4832,8
4833,5
4834,1
4835,4
4836,0
4837,8
4838,7
4839,1
4840,4
4841,4
4842,1
4843,4
4844,8
4845,1
4846,4
4847,1
4848,6
4849,6
4850,7
4851,0
4852,9
4853,1
4854,8
4855,7
4856,4
4857,0
4858,4
4859,6
4860,7
4861,0
4862,0
4863,9
4864,9
4865,4
4866,0
4867,7
4868,4
4869,8
4870,0
4871,0
4872,1
4873,4
4874,1
4875,6
4876,1
4877,7
4878,9
4879,1
4880,5
4881,1
4882,5
4883,1
4884,0
4885,0
4886,6
4887,3
4888,8
4889,7
4890,7
4891,8
4892,1
4893,4
4894,1
4895,0
4896,7
4897,7
4898,6
4899,1
4900,0
4901,7
4902,1
4903,0
4904,0
4905,6
4906,9
4907,7
4908,9
4909,9
4910,1
4911,7
4912,9
4913,8
4914,0
4915,4
4916,5
4917,4
4918,0
4919,8
4920,9
4921,1
4922,4
4923,7
4924,4
4925,1
4926,6
4927,6
4928,0
4929,1
4930,8
4931,8
4932,7
4933,1
4934,1
4935,1
4936,3
4937,1
4938,4
4939,4
4940,7
4941,9
4942,4
4943,1
4944,5
4945,5
4946,1
4947,4
4948,5
4949,4
4950,6
4951,9
4952,8
4953,8
4954,4
4955,6
4956,6
4957,8
4958,9
4959,6
4960,7
4961,0
4962,7
4963,7
4964,4
4965,8
4966,8
4967,3
4968,0
4969,9
4970,0
4971,6
4972,9
4973,2
4974,1
4975,7
4976,8
4977,5
4978,0
4979,1
4980,7
4981,8
4982,1
4983,8
4984,4
4985,9
4986,6
4987,8
4988,0
4989,1
4990,0
4991,1
4992,7
4993,1
4994,7
4995,1
4996,0
4997,1
4998,5
4999,5
5000,9
5001,4
5002,8
5003,8
5004,9
5005,5
5006,1
5007,0
5008,4
5009,8
5010,1
5011,0
5012,5
5013,7
5014,1
5015,5
5016,5
5017,1
5018,8
5019,8
5020,2
5021,1
5022,8
5023,9
5024,0
5025,7
5026,8
5027,4
5028,8
5029,8
5030,2
5031,5
5032,2
5033,1
5034,1
5035,1
5036,7
5037,1
5038,8
5039,8
5040,4
5041,4
5042,8
5043,0
5044,1
5045,8
5046,8
5047,2
5048,1
5049,0
5050,8
5051,8
5052,5
5053,0
5054,1
5055,7
5056,7
5057,7
5058,1
5059,1
5060,4
5061,4
5062,4
5063,1
5064,4
5065,7
5066,4
5067,0
5068,8
5069,5
5070,7
5071,5
5072,4
5073,3
5074,8
5075,0
5076,7
5077,0
5078,1
5079,8
5080,8
5081,9
5082,8
5083,0
5084,4
5085,8
5086,8
5087,1
5088,8
5089,4
5090,4
5091,1
5092,1
5093,1
5094,8
5095,1
5096,1
5097,5
5098,9
5099,8
5100,1
5101,8
5102,6
5103,9
5104,8
5105,1
5106,8
5107,3
5108,1
5109,0
5110,7
5111,4
5112,9
5113,9
5114,4
5115,8
5116,9
5117,7
5118,1
5119,0
5120,1
5121,0
5122,0
5123,5
5124,3
5125,1
5126,7
5127,3
5128,1
5129,1
5130,1
5131,8
5132,4
5133,1
5134,7
5135,4
5136,9
5137,1
5138,8
5139,4
5140,1
5141,1
5142,7
5143,4
5144,2
5145,8
5146,7
5147,4
5148,9
5149,9
5150,7
5151,3
5152,4
5153,4
5154,8
5155,9
5156,7
5157,1
5158,9
5159,6
5160,1
5161,1
5162,8
5163,4
5164,7
5165,6
5166,4
5167,7
5168,3
5169,4
5170,1
5171,1
5172,1
5173,5
5174,9
5175,8
5176,1
5177,9
5178,1
5179,6
5180,4
5181,0
5182,5
5183,4
5184,8
5185,1
5186,6
5187,4
5188,7
5189,8
5190,7
5191,4
5192,7
5193,8
5194,1
5195,7
5196,9
5197,1
5198,1
5199,6
5200,9
5201,0
5202,7
5203,7
5204,4
5205,9
5206,7
5207,1
5208,8
5209,8
5210,6
5211,4
5212,8
5213,7
5214,1
5215,6
5216,0
5217,6
5218,1
5219,1
5220,2
5221,5
5222,4
5223,1
5224,4
5225,9
5226,1
5227,3
5228,5
5229,4
5230,0
5231,1
5232,4
5233,5
5234,8
5235,1
5236,7
5237,1
5238,5
5239,1
5240,0
5241,1
5242,6
5243,4
5244,0
5245,1
5246,7
5247,1
5248,7
5249,0
5250,5
5251,1
5252,0
5253,8
5254,0
5255,1
5256,3
5257,4
5258,8
5259,1
5260,8
5261,0
5262,1
5263,2
5264,1
5265,5
5266,0
5267,0
5268,9
5269,9
5270,0
5271,1
5272,6
5273,1
5274,8
5275,1
5276,7
5277,1
5278,1
5279,1
5280,0
5281,8
5282,8
5283,7
5284,4
5285,1
5286,1
5287,0
5288,3
5289,4
5290,4
5291,7
5292,4
5293,5
5294,7
5295,8
5296,1
5297,6
5298,8
5299,8
5300,1
5301,8
5302,8
5303,1
5304,8
5305,0
5306,8
5307,3
5308,8
5309,7
5310,1
5311,0
5312,4
5313,8
5314,1
5315,6
5316,4
5317,1
5318,0
5319,4
5320,1
5321,6
5322,1
5323,8
5324,7
5325,4
5326,4
5327,9
5328,8
5329,1
5330,8
5331,8
5332,4
5333,7
5334,5
5335,4
5336,7
5337,8
5338,6
5339,6
5340,1
5341,4
5342,7
5343,1
5344,9
5345,5
5346,8
5347,6
5348,1
5349,1
5350,8
5351,0
5352,4
5353,5
5354,8
5355,0
5356,8
5357,0
5358,0
5359,8
5360,8
5361,0
5362,4
5363,3
5364,9
5365,1
5366,4
5367,0
5368,4
5369,1
5370,1
5371,1
5372,5
5373,8
5374,9
5375,4
5376,0
5377,4
5378,9
5379,1
5380,1
5381,7
5382,0
5383,5
5384,1
5385,4
5386,4
5387,9
5388,0
5389,7
5390,1
5391,1
5392,1
5393,7
5394,0
5395,4
5396,8
5397,4
5398,1
5399,1
5400,4
5401,8
5402,1
5403,6
5404,4
5405,8
5406,1
5407,8
5408,4
5409,4
5410,7
5411,8
5412,7
5413,1
5414,7
5415,1
5416,7
5417,1
5418,4
5419,7
5420,1
5421,8
5422,4
5423,1
5424,1
5425,1
5426,4
5427,7
5428,4
5429,4
5430,7
5431,4
5432,0
5433,1
5434,8
5435,8
5436,1
5437,1
5438,5
5439,0
5440,1
5441,4
5442,8
5443,4
5444,1
5445,4
5446,5
5447,4
5448,4
5449,4
5450,1
5451,8
5452,8
5453,8
5454,1
5455,8
5456,8
5457,1
5458,7
5459,6
5460,1
5461,8
5462,1
5463,1
5464,7
5465,7
5466,4
5467,8
5468,0
5469,4
5470,4
5471,0
5472,1
5473,4
5474,1
5475,5
5476,1
5477,1
5478,1
5479,8
5480,8
5481,8
5482,8
5483,4
5484,3
5485,9
5486,3
5487,1
5488,1
5489,9
5490,6
5491,4
5492,7
5493,7
5494,0
5495,8
5496,3
5497,9
5498,7
5499,8
5500,0
5501,5
5502,4
5503,7
5504,9
5505,4
5506,7
5507,1
5508,9
5509,3
5510,9
5511,8
5512,5
5513,8
5514,0
5515,8
5516,6
5517,4
5518,8
5519,4
5520,9
5521,8
5522,3
5523,6
5524,8
5525,1
5526,1
5527,1
5528,6
5529,4
5530,9
5531,5
5532,6
5533,5
5534,8
5535,8
5536,0
5537,4
5538,3
5539,5
5540,0
5541,8
5542,6
5543,8
5544,8
5545,5
5546,8
5547,0
5548,0
5549,9
5550,6
5551,9
5552,9
5553,0
5554,1
5555,1
5556,8
5557,4
5558,0
5559,1
5560,9
5561,0
5562,1
5563,0
5564,9
5565,1
5566,0
5567,7
5568,8
5569,7
5570,2
5571,7
5572,0
5573,8
5574,3
5575,9
5576,7
5577,2
5578,7
5579,8
5580,0
5581,8
5582,7
5583,1
5584,7
5585,8
5586,4
5587,1
5588,8
5589,8
5590,1
5591,3
5592,9
5593,8
5594,7
5595,8
5596,4
5597,7
5598,0
5599,3
5600,0
5601,1
5602,9
5603,4
5604,6
5605,8
5606,1
5607,1
5608,9
5609,8
5610,8
5611,1
5612,8
5613,1
5614,6
5615,1
5616,3
5617,7
5618,5
5619,4
5620,8
5621,4
5622,7
5623,0
5624,6
5625,1
5626,2
5627,4
5628,1
5629,7
5630,0
5631,8
5632,6
5633,7
5634,0
5635,3
5636,8
5637,1
5638,4
5639,8
5640,9
5641,1
5642,1
5643,1
5644,7
5645,3
5646,8
5647,4
5648,1
5649,9
5650,4
5651,4
5652,9
5653,8
5654,4
5655,7
5656,5
5657,9
5658,0
5659,8
5660,1
5661,8
5662,1
5663,1
5664,4
5665,4
5666,8
5667,4
5668,0
5669,6
5670,3
5671,6
5672,8
5673,1
5674,1
5675,7
5676,1
5677,7
5678,7
5679,6
5680,1
5681,0
5682,0
5683,5
5684,2
5685,0
5686,4
5687,4
5688,0
5689,8
5690,8
5691,7
5692,6
5693,9
5694,0
5695,3
5696,1
5697,8
5698,1
5699,1
5700,2
5701,8
5702,8
5703,1
5704,4
5705,4
5706,6
5707,0
5708,9
5709,6
5710,2
5711,9
5712,1
5713,1
5714,1
5715,1
5716,5
5717,0
5718,4
5719,9
5720,2
5721,9
5722,4
5723,1
5724,1
5725,7
5726,5
5727,1
5728,8
5729,5
5730,1
5731,1
5732,4
5733,8
5734,9
5735,0
5736,7
5737,9
5738,0
5739,1
5740,2
5741,0
5742,9
5743,1
5744,6
5745,1
5746,7
5747,1
5748,7
5749,1
5750,8
5751,5
5752,6
5753,1
5754,4
5755,1
5756,1
5757,4
5758,4
5759,1
5760,7
5761,2
5762,4
5763,7
5764,0
5765,3
5766,2
5767,1
5768,1
5769,9
5770,1
5771,2
5772,7
5773,0
5774,7
5775,9
5776,7
5777,1
5778,0
5779,9
5780,0
5781,1
5782,4
5783,9
5784,1
5785,4
5786,8
5787,4
5788,4
5789,4
5790,8
5791,8
5792,8
5793,0
5794,7
5795,1
5796,8
