ID,label
2998,0
2999,0
3000,0
3001,5
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,5
3010,9
3011,0
3012,0
3013,0
3014,0
3015,5
3016,5
3017,0
3018,5
3019,2
3020,0
3021,0
3022,0
3023,0
3024,0
3025,5
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,5
3036,9
3037,0
3038,0
3039,9
3040,5
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,9
3049,5
3050,2
3051,0
3052,0
3053,5
3054,9
3055,0
3056,5
3057,0
3058,0
3059,9
3060,5
3061,9
3062,0
3063,5
3064,0
3065,0
3066,9
3067,0
3068,0
3069,0
3070,0
3071,9
3072,0
3073,0
3074,5
3075,0
3076,2
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,9
3084,5
3085,0
3086,9
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,9
3096,9
3097,9
3098,0
3099,0
3100,9
3101,0
3102,0
3103,0
3104,0
3105,5
3106,2
3107,0
3108,0
3109,9
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,9
3117,0
3118,5
3119,5
3120,0
3121,0
3122,0
3123,0
3124,0
3125,5
3126,0
3127,5
3128,0
3129,0
3130,0
3131,2
3132,0
3133,0
3134,9
3135,0
3136,0
3137,2
3138,0
3139,5
3140,5
3141,0
3142,9
3143,0
3144,5
3145,0
3146,5
3147,5
3148,0
3149,0
3150,5
3151,0
3152,0
3153,0
3154,0
3155,0
3156,2
3157,0
3158,0
3159,5
3160,5
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,2
3168,0
3169,0
3170,0
3171,5
3172,0
3173,5
3174,0
3175,0
3176,0
3177,2
3178,0
3179,0
3180,0
3181,0
3182,5
3183,2
3184,5
3185,0
3186,0
3187,0
3188,0
3189,0
3190,2
3191,0
3192,0
3193,0
3194,0
3195,0
3196,9
3197,0
3198,2
3199,0
3200,0
3201,5
3202,0
3203,0
3204,0
3205,0
3206,5
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,9
3214,0
3215,5
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,9
3225,0
3226,5
3227,0
3228,5
3229,0
3230,2
3231,9
3232,5
3233,0
3234,0
3235,5
3236,2
3237,0
3238,0
3239,0
3240,0
3241,5
3242,0
3243,2
3244,0
3245,9
3246,0
3247,0
3248,0
3249,0
3250,0
3251,5
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,5
3266,0
3267,0
3268,2
3269,0
3270,0
3271,5
3272,0
3273,9
3274,0
3275,2
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,5
3286,0
3287,0
3288,0
3289,2
3290,0
3291,0
3292,0
3293,0
3294,5
3295,0
3296,0
3297,0
3298,0
3299,0
3300,5
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,2
3309,0
3310,0
3311,5
3312,9
3313,0
3314,9
3315,5
3316,5
3317,0
3318,0
3319,0
3320,0
3321,5
3322,0
3323,0
3324,0
3325,0
3326,5
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,5
3343,0
3344,0
3345,5
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,5
3356,0
3357,5
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,9
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,9
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,5
3388,5
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,9
3404,0
3405,0
3406,2
3407,0
3408,9
3409,5
3410,0
3411,0
3412,0
3413,2
3414,0
3415,0
3416,0
3417,9
3418,0
3419,5
3420,0
3421,9
3422,5
3423,0
3424,0
3425,0
3426,0
3427,5
3428,0
3429,0
3430,0
3431,2
3432,5
3433,2
3434,0
3435,0
3436,0
3437,0
3438,0
3439,2
3440,0
3441,0
3442,5
3443,0
3444,0
3445,2
3446,0
3447,0
3448,0
3449,0
3450,9
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,9
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,5
3473,0
3474,5
3475,5
3476,0
3477,0
3478,0
3479,5
3480,0
3481,0
3482,0
3483,0
3484,0
3485,5
3486,0
3487,0
3488,5
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,5
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,9
3505,0
3506,0
3507,2
3508,0
3509,0
3510,0
3511,5
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,5
3520,0
3521,5
3522,0
3523,0
3524,5
3525,2
3526,0
3527,2
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,2
3547,9
3548,0
3549,0
3550,0
3551,9
3552,0
3553,0
3554,5
3555,2
3556,9
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,5
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,5
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,5
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,2
3592,0
3593,5
3594,5
3595,0
3596,0
3597,0
3598,0
3599,0
3600,2
3601,0
3602,0
3603,5
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,5
3612,0
3613,0
3614,0
3615,0
3616,0
3617,9
3618,2
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,5
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,5
3633,0
3634,0
3635,0
3636,0
3637,2
3638,0
3639,0
3640,0
3641,0
3642,9
3643,0
3644,0
3645,9
3646,5
3647,0
3648,0
3649,9
3650,0
3651,5
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,9
3664,9
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,5
3672,0
3673,0
3674,5
3675,0
3676,5
3677,9
3678,0
3679,0
3680,0
3681,0
3682,0
3683,9
3684,0
3685,5
3686,0
3687,9
3688,9
3689,0
3690,0
3691,2
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,2
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,2
3716,0
3717,0
3718,2
3719,9
3720,0
3721,0
3722,5
3723,2
3724,0
3725,0
3726,0
3727,0
3728,5
3729,0
3730,0
3731,0
3732,0
3733,2
3734,0
3735,0
3736,5
3737,0
3738,0
3739,0
3740,9
3741,9
3742,0
3743,9
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,5
3755,5
3756,2
3757,9
3758,5
3759,0
3760,9
3761,0
3762,0
3763,0
3764,5
3765,0
3766,0
3767,0
3768,0
3769,5
3770,5
3771,2
3772,0
3773,2
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,5
3784,0
3785,0
3786,5
3787,0
3788,0
3789,2
3790,0
3791,9
3792,0
3793,9
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,9
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5
3818,0
3819,0
3820,9
3821,9
3822,9
3823,0
3824,0
3825,0
3826,0
3827,5
3828,0
3829,0
3830,0
3831,5
3832,0
3833,9
3834,0
3835,0
3836,0
3837,0
3838,0
3839,9
3840,9
3841,0
3842,9
3843,0
3844,9
3845,5
3846,0
3847,2
3848,0
3849,0
3850,0
3851,0
3852,9
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,2
3862,2
3863,0
3864,0
3865,0
3866,9
3867,9
3868,0
3869,0
3870,0
3871,0
3872,0
3873,9
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,5
3883,0
3884,0
3885,0
3886,0
3887,2
3888,0
3889,9
3890,0
3891,0
3892,5
3893,0
3894,5
3895,0
3896,0
3897,0
3898,5
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,5
3916,2
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,5
3927,0
3928,0
3929,0
3930,5
3931,0
3932,0
3933,5
3934,0
3935,2
3936,5
3937,2
3938,2
3939,0
3940,9
3941,5
3942,2
3943,5
3944,0
3945,9
3946,5
3947,0
3948,0
3949,5
3950,9
3951,0
3952,0
3953,9
3954,9
3955,0
3956,0
3957,5
3958,0
3959,0
3960,0
3961,0
3962,0
3963,5
3964,0
3965,0
3966,0
3967,0
3968,9
3969,0
3970,0
3971,2
3972,2
3973,9
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,5
3982,0
3983,9
3984,2
3985,0
3986,0
3987,0
3988,2
3989,9
3990,5
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,9
3999,0
4000,9
4001,0
4002,9
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,5
4022,2
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,9
4036,0
4037,0
4038,0
4039,5
4040,0
4041,0
4042,0
4043,0
4044,0
4045,9
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,2
4067,0
4068,0
4069,9
4070,9
4071,9
4072,0
4073,0
4074,0
4075,0
4076,2
4077,0
4078,5
4079,5
4080,0
4081,0
4082,0
4083,0
4084,9
4085,0
4086,2
4087,0
4088,9
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,2
4102,0
4103,2
4104,5
4105,5
4106,5
4107,0
4108,0
4109,0
4110,5
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,9
4118,0
4119,0
4120,9
4121,0
4122,0
4123,0
4124,0
4125,0
4126,5
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,5
4137,0
4138,9
4139,2
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,5
4147,0
4148,2
4149,0
4150,0
4151,9
4152,0
4153,0
4154,5
4155,0
4156,0
4157,0
4158,9
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,2
4166,0
4167,0
4168,0
4169,5
4170,0
4171,0
4172,0
4173,0
4174,5
4175,0
4176,5
4177,9
4178,0
4179,0
4180,0
4181,0
4182,5
4183,9
4184,0
4185,0
4186,0
4187,0
4188,5
4189,0
4190,9
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,5
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,9
4205,0
4206,0
4207,0
4208,0
4209,9
4210,9
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,2
4222,0
4223,0
4224,0
4225,9
4226,0
4227,0
4228,0
4229,0
4230,0
4231,9
4232,0
4233,0
4234,0
4235,0
4236,5
4237,9
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,5
4246,0
4247,0
4248,0
4249,5
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,9
4260,0
4261,0
4262,2
4263,5
4264,0
4265,0
4266,0
4267,9
4268,0
4269,9
4270,0
4271,0
4272,5
4273,0
4274,0
4275,5
4276,0
4277,5
4278,9
4279,9
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,5
4288,0
4289,0
4290,5
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,2
4298,0
4299,5
4300,0
4301,0
4302,0
4303,5
4304,0
4305,5
4306,0
4307,2
4308,0
4309,2
4310,0
4311,5
4312,2
4313,0
4314,0
4315,0
4316,2
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,2
4329,0
4330,2
4331,0
4332,0
4333,2
4334,0
4335,0
4336,0
4337,2
4338,0
4339,0
4340,0
4341,0
4342,2
4343,0
4344,0
4345,0
4346,2
4347,9
4348,0
4349,0
4350,0
4351,9
4352,0
4353,0
4354,0
4355,0
4356,0
4357,9
4358,0
4359,2
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,9
4369,0
4370,0
4371,9
4372,0
4373,0
4374,9
4375,0
4376,0
4377,0
4378,9
4379,0
4380,0
4381,0
4382,2
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,2
4393,0
4394,5
4395,0
4396,0
4397,2
4398,0
4399,0
4400,0
4401,9
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,9
4409,0
4410,0
4411,9
4412,0
4413,0
4414,5
4415,0
4416,0
4417,5
4418,0
4419,5
4420,0
4421,2
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,5
4430,0
4431,0
4432,0
4433,2
4434,5
4435,2
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,9
4446,2
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,2
4457,5
4458,0
4459,0
4460,0
4461,0
4462,9
4463,0
4464,0
4465,0
4466,0
4467,0
4468,2
4469,0
4470,5
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,2
4479,0
4480,0
4481,0
4482,9
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,5
4495,0
4496,0
4497,5
4498,0
4499,5
4500,2
4501,0
4502,5
4503,5
4504,9
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,5
4513,0
4514,5
4515,0
4516,2
4517,0
4518,0
4519,5
4520,9
4521,0
4522,0
4523,0
4524,0
4525,5
4526,0
4527,0
4528,0
4529,0
4530,5
4531,5
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,5
4539,0
4540,5
4541,0
4542,0
4543,0
4544,0
4545,0
4546,9
4547,0
4548,0
4549,2
4550,2
4551,0
4552,0
4553,0
4554,5
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,9
4562,5
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,2
4572,9
4573,0
4574,0
4575,0
4576,2
4577,0
4578,5
4579,9
4580,9
4581,9
4582,0
4583,9
4584,5
4585,0
4586,0
4587,5
4588,5
4589,0
4590,0
4591,5
4592,0
4593,5
4594,0
4595,0
4596,5
4597,9
4598,0
4599,0
4600,2
4601,0
4602,5
4603,0
4604,0
4605,0
4606,0
4607,9
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,2
4617,0
4618,5
4619,0
4620,0
4621,9
4622,0
4623,0
4624,0
4625,0
4626,9
4627,0
4628,0
4629,0
4630,5
4631,0
4632,9
4633,0
4634,0
4635,0
4636,5
4637,0
4638,9
4639,0
4640,0
4641,5
4642,0
4643,0
4644,0
4645,0
4646,5
4647,0
4648,5
4649,0
4650,0
4651,0
4652,0
4653,0
4654,5
4655,0
4656,0
4657,9
4658,9
4659,0
4660,0
4661,2
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,5
4669,0
4670,5
4671,9
4672,0
4673,0
4674,0
4675,9
4676,0
4677,2
4678,0
4679,0
4680,0
4681,0
4682,0
4683,2
4684,0
4685,0
4686,5
4687,0
4688,0
4689,5
4690,0
4691,5
4692,0
4693,2
4694,0
4695,0
4696,0
4697,0
4698,0
4699,5
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,5
4709,0
4710,9
4711,5
4712,0
4713,9
4714,0
4715,0
4716,0
4717,0
4718,5
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,5
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,9
4742,0
4743,9
4744,0
4745,5
4746,9
4747,0
4748,0
4749,0
4750,0
4751,0
4752,9
4753,5
4754,0
4755,0
4756,2
4757,5
4758,0
4759,5
4760,2
4761,0
4762,0
4763,0
4764,0
4765,9
4766,0
4767,0
4768,0
4769,0
4770,0
4771,2
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,9
4783,0
4784,0
4785,2
4786,0
4787,0
4788,9
4789,0
4790,0
4791,5
4792,5
4793,0
4794,0
4795,0
4796,5
4797,0
4798,0
4799,0
4800,9
4801,5
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,5
4814,0
4815,0
4816,5
4817,0
4818,0
4819,5
4820,0
4821,0
4822,5
4823,0
4824,2
4825,2
4826,9
4827,5
4828,0
4829,0
4830,0
4831,0
4832,0
4833,5
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,5
4851,0
4852,9
4853,0
4854,0
4855,9
4856,0
4857,0
4858,0
4859,0
4860,5
4861,0
4862,0
4863,9
4864,9
4865,0
4866,0
4867,5
4868,0
4869,2
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,5
4878,0
4879,0
4880,0
4881,0
4882,9
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,5
4890,9
4891,0
4892,0
4893,0
4894,0
4895,0
4896,5
4897,0
4898,0
4899,0
4900,0
4901,5
4902,0
4903,0
4904,0
4905,0
4906,9
4907,5
4908,9
4909,9
4910,0
4911,5
4912,9
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,9
4921,0
4922,0
4923,5
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,2
4931,0
4932,9
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,5
4941,9
4942,0
4943,0
4944,5
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,9
4952,2
4953,5
4954,0
4955,0
4956,0
4957,0
4958,9
4959,0
4960,0
4961,0
4962,5
4963,9
4964,0
4965,0
4966,0
4967,0
4968,0
4969,9
4970,0
4971,0
4972,9
4973,0
4974,0
4975,5
4976,2
4977,2
4978,0
4979,0
4980,5
4981,0
4982,0
4983,0
4984,0
4985,9
4986,0
4987,0
4988,0
4989,0
4990,0
4991,0
4992,5
4993,0
4994,9
4995,0
4996,0
4997,0
4998,5
4999,0
5000,0
5001,0
5002,0
5003,2
5004,0
5005,0
5006,0
5007,0
5008,0
5009,5
5010,0
5011,0
5012,0
5013,5
5014,0
5015,0
5016,0
5017,0
5018,0
5019,2
5020,0
5021,0
5022,0
5023,9
5024,0
5025,5
5026,2
5027,0
5028,2
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,5
5037,0
5038,0
5039,2
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,5
5047,0
5048,0
5049,0
5050,2
5051,0
5052,5
5053,0
5054,0
5055,5
5056,5
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,5
5066,0
5067,0
5068,5
5069,5
5070,5
5071,0
5072,0
5073,0
5074,0
5075,0
5076,5
5077,0
5078,0
5079,2
5080,0
5081,9
5082,5
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,5
5095,0
5096,0
5097,5
5098,9
5099,0
5100,0
5101,0
5102,0
5103,0
5104,5
5105,0
5106,2
5107,0
5108,0
5109,0
5110,5
5111,0
5112,9
5113,9
5114,0
5115,2
5116,0
5117,9
5118,0
5119,0
5120,0
5121,0
5122,0
5123,5
5124,0
5125,0
5126,5
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,9
5143,0
5144,0
5145,0
5146,5
5147,0
5148,0
5149,9
5150,5
5151,0
5152,0
5153,0
5154,0
5155,0
5156,5
5157,0
5158,9
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,5
5174,0
5175,2
5176,0
5177,9
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,2
5190,9
5191,0
5192,5
5193,0
5194,0
5195,5
5196,0
5197,0
5198,0
5199,0
5200,9
5201,0
5202,5
5203,5
5204,0
5205,9
5206,9
5207,0
5208,5
5209,5
5210,0
5211,0
5212,5
5213,5
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,5
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,9
5229,0
5230,0
5231,0
5232,0
5233,5
5234,0
5235,0
5236,9
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,9
5247,0
5248,5
5249,0
5250,0
5251,0
5252,0
5253,5
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,5
5266,0
5267,0
5268,9
5269,9
5270,0
5271,0
5272,0
5273,0
5274,2
5275,0
5276,5
5277,0
5278,0
5279,0
5280,0
5281,2
5282,0
5283,9
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,5
5292,0
5293,5
5294,5
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,2
5302,2
5303,0
5304,2
5305,0
5306,5
5307,0
5308,0
5309,9
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,2
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,2
5324,9
5325,0
5326,0
5327,9
5328,0
5329,0
5330,0
5331,0
5332,0
5333,5
5334,5
5335,0
5336,5
5337,0
5338,0
5339,0
5340,0
5341,0
5342,5
5343,0
5344,9
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,2
5355,0
5356,2
5357,0
5358,0
5359,0
5360,5
5361,0
5362,0
5363,0
5364,9
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,5
5373,0
5374,9
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,5
5382,0
5383,0
5384,0
5385,0
5386,0
5387,9
5388,0
5389,5
5390,0
5391,0
5392,0
5393,5
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,9
5411,0
5412,5
5413,0
5414,5
5415,0
5416,2
5417,0
5418,0
5419,0
5420,0
5421,5
5422,0
5423,0
5424,0
5425,0
5426,0
5427,5
5428,0
5429,0
5430,5
5431,0
5432,0
5433,0
5434,0
5435,2
5436,0
5437,0
5438,5
5439,0
5440,0
5441,0
5442,2
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,2
5453,0
5454,0
5455,0
5456,2
5457,0
5458,5
5459,0
5460,0
5461,0
5462,0
5463,0
5464,5
5465,9
5466,0
5467,2
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,5
5476,0
5477,0
5478,0
5479,0
5480,5
5481,0
5482,0
5483,0
5484,0
5485,9
5486,0
5487,0
5488,0
5489,9
5490,0
5491,0
5492,5
5493,5
5494,0
5495,0
5496,0
5497,9
5498,5
5499,2
5500,0
5501,5
5502,0
5503,5
5504,9
5505,0
5506,5
5507,0
5508,9
5509,0
5510,9
5511,0
5512,5
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,9
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,9
5531,2
5532,0
5533,5
5534,0
5535,5
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,2
5544,0
5545,5
5546,2
5547,0
5548,0
5549,9
5550,0
5551,9
5552,9
5553,0
5554,0
5555,0
5556,2
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,9
5565,0
5566,0
5567,5
5568,0
5569,5
5570,0
5571,5
5572,0
5573,0
5574,0
5575,9
5576,5
5577,0
5578,9
5579,5
5580,0
5581,0
5582,5
5583,0
5584,5
5585,5
5586,0
5587,0
5588,0
5589,2
5590,0
5591,0
5592,9
5593,0
5594,5
5595,0
5596,0
5597,5
5598,0
5599,0
5600,0
5601,0
5602,9
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,5
5618,5
5619,0
5620,0
5621,0
5622,5
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,5
5630,0
5631,0
5632,0
5633,9
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,9
5641,0
5642,0
5643,0
5644,5
5645,0
5646,0
5647,0
5648,0
5649,9
5650,0
5651,0
5652,9
5653,0
5654,0
5655,0
5656,5
5657,9
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,5
5676,0
5677,0
5678,5
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,2
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,9
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,9
5722,0
5723,0
5724,0
5725,5
5726,2
5727,0
5728,0
5729,0
5730,0
5731,0
5732,2
5733,0
5734,9
5735,0
5736,5
5737,9
5738,0
5739,0
5740,0
5741,0
5742,9
5743,0
5744,0
5745,0
5746,5
5747,0
5748,5
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,5
5761,0
5762,0
5763,5
5764,0
5765,0
5766,0
5767,0
5768,0
5769,9
5770,0
5771,0
5772,5
5773,0
5774,5
5775,0
5776,5
5777,0
5778,0
5779,9
5780,0
5781,0
5782,0
5783,9
5784,0
5785,0
5786,2
5787,0
5788,0
5789,0
5790,0
5791,0
5792,2
5793,0
5794,9
5795,0
5796,2
