ID,label
2998,0
2999,8
3000,1
3001,5
3002,4
3003,9
3004,0
3005,1
3006,4
3007,0
3008,5
3009,5
3010,9
3011,4
3012,0
3013,1
3014,2
3015,7
3016,5
3017,2
3018,5
3019,8
3020,0
3021,4
3022,5
3023,0
3024,3
3025,7
3026,0
3027,1
3028,7
3029,2
3030,4
3031,1
3032,4
3033,2
3034,4
3035,5
3036,9
3037,4
3038,1
3039,9
3040,5
3041,2
3042,8
3043,1
3044,4
3045,0
3046,0
3047,0
3048,9
3049,7
3050,8
3051,0
3052,0
3053,7
3054,5
3055,1
3056,5
3057,4
3058,2
3059,7
3060,7
3061,9
3062,1
3063,7
3064,0
3065,4
3066,5
3067,2
3068,4
3069,0
3070,1
3071,5
3072,6
3073,0
3074,5
3075,1
3076,8
3077,4
3078,0
3079,4
3080,5
3081,1
3082,4
3083,9
3084,5
3085,0
3086,7
3087,0
3088,0
3089,0
3090,5
3091,0
3092,0
3093,8
3094,4
3095,7
3096,9
3097,9
3098,2
3099,4
3100,9
3101,0
3102,4
3103,0
3104,0
3105,5
3106,8
3107,0
3108,4
3109,9
3110,5
3111,3
3112,4
3113,6
3114,4
3115,0
3116,5
3117,3
3118,5
3119,5
3120,3
3121,2
3122,2
3123,1
3124,1
3125,7
3126,1
3127,5
3128,5
3129,5
3130,0
3131,8
3132,2
3133,1
3134,9
3135,0
3136,9
3137,7
3138,0
3139,5
3140,5
3141,0
3142,9
3143,0
3144,7
3145,0
3146,5
3147,5
3148,3
3149,5
3150,5
3151,0
3152,9
3153,0
3154,0
3155,2
3156,8
3157,8
3158,2
3159,7
3160,5
3161,8
3162,4
3163,0
3164,5
3165,1
3166,4
3167,8
3168,1
3169,0
3170,2
3171,5
3172,3
3173,7
3174,3
3175,6
3176,0
3177,7
3178,0
3179,2
3180,1
3181,4
3182,5
3183,8
3184,5
3185,0
3186,4
3187,0
3188,4
3189,1
3190,7
3191,0
3192,0
3193,4
3194,0
3195,0
3196,9
3197,8
3198,8
3199,0
3200,8
3201,5
3202,0
3203,8
3204,8
3205,0
3206,7
3207,2
3208,0
3209,0
3210,0
3211,2
3212,1
3213,9
3214,4
3215,7
3216,0
3217,1
3218,5
3219,3
3220,0
3221,0
3222,4
3223,0
3224,5
3225,4
3226,5
3227,4
3228,5
3229,8
3230,7
3231,9
3232,7
3233,0
3234,1
3235,7
3236,2
3237,5
3238,4
3239,5
3240,0
3241,7
3242,3
3243,7
3244,1
3245,5
3246,1
3247,1
3248,0
3249,2
3250,4
3251,7
3252,4
3253,0
3254,4
3255,8
3256,2
3257,4
3258,3
3259,9
3260,1
3261,4
3262,8
3263,4
3264,0
3265,7
3266,2
3267,5
3268,8
3269,8
3270,1
3271,5
3272,4
3273,9
3274,1
3275,8
3276,2
3277,2
3278,2
3279,0
3280,0
3281,2
3282,4
3283,0
3284,4
3285,5
3286,0
3287,0
3288,0
3289,8
3290,1
3291,4
3292,4
3293,1
3294,5
3295,4
3296,4
3297,4
3298,4
3299,0
3300,5
3301,1
3302,9
3303,3
3304,0
3305,1
3306,9
3307,2
3308,8
3309,3
3310,4
3311,5
3312,9
3313,1
3314,9
3315,7
3316,5
3317,1
3318,1
3319,1
3320,1
3321,5
3322,2
3323,8
3324,2
3325,4
3326,5
3327,1
3328,8
3329,0
3330,0
3331,1
3332,4
3333,4
3334,8
3335,0
3336,0
3337,0
3338,3
3339,0
3340,0
3341,0
3342,5
3343,4
3344,0
3345,5
3346,4
3347,1
3348,4
3349,2
3350,4
3351,0
3352,5
3353,1
3354,0
3355,5
3356,4
3357,5
3358,5
3359,3
3360,2
3361,0
3362,4
3363,1
3364,5
3365,1
3366,1
3367,2
3368,4
3369,2
3370,2
3371,2
3372,4
3373,5
3374,9
3375,0
3376,1
3377,6
3378,1
3379,9
3380,1
3381,4
3382,2
3383,0
3384,8
3385,8
3386,4
3387,7
3388,5
3389,1
3390,0
3391,2
3392,4
3393,9
3394,4
3395,0
3396,8
3397,2
3398,2
3399,5
3400,1
3401,4
3402,0
3403,9
3404,8
3405,4
3406,8
3407,5
3408,9
3409,5
3410,0
3411,4
3412,0
3413,8
3414,4
3415,1
3416,0
3417,9
3418,4
3419,5
3420,4
3421,9
3422,5
3423,1
3424,2
3425,4
3426,3
3427,5
3428,0
3429,1
3430,2
3431,5
3432,5
3433,8
3434,3
3435,6
3436,4
3437,4
3438,5
3439,2
3440,0
3441,1
3442,5
3443,8
3444,4
3445,8
3446,0
3447,7
3448,0
3449,2
3450,7
3451,2
3452,5
3453,1
3454,8
3455,2
3456,0
3457,1
3458,4
3459,2
3460,2
3461,0
3462,0
3463,0
3464,5
3465,1
3466,4
3467,4
3468,1
3469,4
3470,0
3471,4
3472,5
3473,4
3474,5
3475,7
3476,8
3477,4
3478,2
3479,7
3480,8
3481,3
3482,2
3483,3
3484,0
3485,5
3486,2
3487,5
3488,5
3489,0
3490,0
3491,2
3492,1
3493,0
3494,6
3495,5
3496,3
3497,3
3498,0
3499,0
3500,0
3501,0
3502,0
3503,8
3504,5
3505,8
3506,5
3507,8
3508,5
3509,0
3510,0
3511,5
3512,9
3513,0
3514,6
3515,0
3516,5
3517,5
3518,5
3519,5
3520,2
3521,5
3522,1
3523,8
3524,5
3525,8
3526,4
3527,8
3528,3
3529,8
3530,3
3531,0
3532,1
3533,8
3534,3
3535,5
3536,3
3537,4
3538,8
3539,1
3540,5
3541,1
3542,0
3543,1
3544,4
3545,8
3546,8
3547,9
3548,2
3549,0
3550,8
3551,9
3552,8
3553,6
3554,5
3555,8
3556,9
3557,5
3558,2
3559,4
3560,0
3561,4
3562,0
3563,0
3564,4
3565,5
3566,9
3567,1
3568,4
3569,4
3570,0
3571,4
3572,6
3573,1
3574,0
3575,5
3576,4
3577,8
3578,0
3579,1
3580,0
3581,4
3582,0
3583,5
3584,1
3585,0
3586,9
3587,1
3588,8
3589,4
3590,7
3591,8
3592,8
3593,5
3594,5
3595,4
3596,3
3597,0
3598,3
3599,2
3600,8
3601,0
3602,0
3603,5
3604,4
3605,1
3606,1
3607,2
3608,0
3609,1
3610,3
3611,5
3612,4
3613,9
3614,3
3615,0
3616,1
3617,9
3618,8
3619,0
3620,9
3621,1
3622,0
3623,4
3624,4
3625,5
3626,1
3627,8
3628,4
3629,0
3630,0
3631,0
3632,7
3633,8
3634,0
3635,3
3636,2
3637,8
3638,3
3639,5
3640,4
3641,5
3642,5
3643,3
3644,2
3645,9
3646,5
3647,0
3648,2
3649,5
3650,4
3651,7
3652,1
3653,1
3654,0
3655,4
3656,0
3657,0
3658,4
3659,0
3660,0
3661,3
3662,1
3663,9
3664,9
3665,0
3666,3
3667,4
3668,5
3669,5
3670,1
3671,7
3672,0
3673,5
3674,5
3675,4
3676,5
3677,9
3678,4
3679,0
3680,0
3681,2
3682,2
3683,7
3684,1
3685,5
3686,8
3687,5
3688,9
3689,0
3690,0
3691,2
3692,1
3693,8
3694,4
3695,4
3696,4
3697,8
3698,5
3699,5
3700,0
3701,2
3702,2
3703,4
3704,4
3705,8
3706,2
3707,2
3708,8
3709,0
3710,1
3711,2
3712,9
3713,3
3714,4
3715,8
3716,0
3717,4
3718,2
3719,9
3720,9
3721,0
3722,5
3723,5
3724,3
3725,8
3726,5
3727,1
3728,7
3729,0
3730,1
3731,0
3732,4
3733,8
3734,0
3735,8
3736,7
3737,8
3738,0
3739,4
3740,9
3741,9
3742,4
3743,9
3744,1
3745,4
3746,1
3747,0
3748,0
3749,4
3750,0
3751,0
3752,0
3753,2
3754,5
3755,5
3756,8
3757,9
3758,5
3759,5
3760,7
3761,0
3762,0
3763,4
3764,7
3765,4
3766,4
3767,8
3768,2
3769,7
3770,7
3771,8
3772,0
3773,8
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,5
3781,8
3782,4
3783,7
3784,4
3785,9
3786,5
3787,1
3788,0
3789,2
3790,0
3791,5
3792,0
3793,9
3794,0
3795,8
3796,8
3797,0
3798,4
3799,0
3800,4
3801,3
3802,0
3803,0
3804,4
3805,4
3806,5
3807,0
3808,9
3809,0
3810,1
3811,9
3812,2
3813,4
3814,8
3815,3
3816,0
3817,7
3818,4
3819,0
3820,9
3821,9
3822,9
3823,2
3824,0
3825,0
3826,3
3827,5
3828,4
3829,0
3830,4
3831,7
3832,4
3833,9
3834,1
3835,0
3836,3
3837,4
3838,2
3839,9
3840,9
3841,0
3842,9
3843,4
3844,9
3845,5
3846,4
3847,8
3848,0
3849,0
3850,1
3851,6
3852,9
3853,0
3854,4
3855,2
3856,2
3857,4
3858,4
3859,4
3860,4
3861,8
3862,8
3863,4
3864,5
3865,1
3866,9
3867,9
3868,8
3869,4
3870,0
3871,3
3872,1
3873,9
3874,0
3875,1
3876,4
3877,3
3878,1
3879,2
3880,4
3881,0
3882,5
3883,0
3884,3
3885,0
3886,4
3887,2
3888,5
3889,9
3890,4
3891,4
3892,5
3893,1
3894,5
3895,0
3896,2
3897,4
3898,5
3899,4
3900,0
3901,5
3902,0
3903,4
3904,4
3905,4
3906,0
3907,0
3908,0
3909,0
3910,6
3911,8
3912,0
3913,4
3914,3
3915,5
3916,8
3917,4
3918,0
3919,1
3920,2
3921,0
3922,5
3923,1
3924,2
3925,6
3926,5
3927,9
3928,4
3929,0
3930,5
3931,8
3932,0
3933,5
3934,1
3935,8
3936,5
3937,8
3938,8
3939,3
3940,9
3941,5
3942,8
3943,5
3944,0
3945,9
3946,5
3947,3
3948,8
3949,5
3950,9
3951,2
3952,2
3953,9
3954,9
3955,1
3956,0
3957,5
3958,2
3959,0
3960,3
3961,3
3962,0
3963,7
3964,6
3965,4
3966,2
3967,2
3968,5
3969,0
3970,4
3971,8
3972,8
3973,9
3974,4
3975,4
3976,3
3977,0
3978,2
3979,0
3980,0
3981,5
3982,0
3983,9
3984,8
3985,0
3986,0
3987,0
3988,8
3989,9
3990,5
3991,4
3992,2
3993,4
3994,1
3995,0
3996,3
3997,9
3998,9
3999,0
4000,9
4001,0
4002,9
4003,1
4004,4
4005,4
4006,1
4007,2
4008,1
4009,7
4010,1
4011,0
4012,9
4013,4
4014,7
4015,1
4016,1
4017,5
4018,1
4019,9
4020,1
4021,7
4022,8
4023,1
4024,3
4025,1
4026,0
4027,0
4028,2
4029,4
4030,5
4031,8
4032,4
4033,0
4034,1
4035,9
4036,4
4037,4
4038,3
4039,5
4040,4
4041,2
4042,8
4043,8
4044,0
4045,9
4046,0
4047,0
4048,4
4049,8
4050,4
4051,8
4052,3
4053,0
4054,2
4055,4
4056,6
4057,0
4058,0
4059,0
4060,0
4061,0
4062,2
4063,8
4064,0
4065,8
4066,7
4067,1
4068,8
4069,9
4070,9
4071,9
4072,3
4073,0
4074,2
4075,4
4076,8
4077,8
4078,5
4079,5
4080,0
4081,2
4082,2
4083,0
4084,9
4085,5
4086,8
4087,0
4088,9
4089,0
4090,4
4091,8
4092,0
4093,0
4094,2
4095,4
4096,3
4097,0
4098,0
4099,8
4100,2
4101,8
4102,9
4103,8
4104,5
4105,5
4106,5
4107,1
4108,1
4109,0
4110,7
4111,4
4112,0
4113,0
4114,0
4115,2
4116,0
4117,9
4118,5
4119,0
4120,5
4121,0
4122,2
4123,8
4124,5
4125,0
4126,5
4127,0
4128,4
4129,8
4130,1
4131,0
4132,4
4133,0
4134,0
4135,1
4136,7
4137,3
4138,9
4139,8
4140,2
4141,3
4142,2
4143,0
4144,4
4145,1
4146,5
4147,4
4148,8
4149,0
4150,2
4151,9
4152,0
4153,4
4154,5
4155,0
4156,8
4157,5
4158,9
4159,3
4160,3
4161,8
4162,2
4163,2
4164,5
4165,8
4166,8
4167,8
4168,1
4169,5
4170,1
4171,8
4172,0
4173,3
4174,5
4175,0
4176,5
4177,9
4178,4
4179,1
4180,4
4181,8
4182,7
4183,9
4184,0
4185,2
4186,3
4187,0
4188,5
4189,1
4190,5
4191,5
4192,2
4193,3
4194,0
4195,2
4196,8
4197,5
4198,4
4199,1
4200,5
4201,2
4202,3
4203,1
4204,9
4205,3
4206,0
4207,0
4208,8
4209,5
4210,9
4211,4
4212,0
4213,0
4214,5
4215,3
4216,0
4217,4
4218,3
4219,0
4220,8
4221,8
4222,0
4223,0
4224,4
4225,9
4226,1
4227,0
4228,0
4229,4
4230,0
4231,9
4232,0
4233,2
4234,2
4235,5
4236,5
4237,9
4238,4
4239,1
4240,4
4241,2
4242,8
4243,0
4244,4
4245,7
4246,0
4247,4
4248,4
4249,5
4250,1
4251,2
4252,8
4253,1
4254,6
4255,0
4256,0
4257,0
4258,1
4259,9
4260,0
4261,4
4262,8
4263,5
4264,5
4265,9
4266,4
4267,9
4268,3
4269,9
4270,0
4271,0
4272,5
4273,1
4274,0
4275,7
4276,0
4277,5
4278,9
4279,9
4280,1
4281,0
4282,4
4283,4
4284,4
4285,0
4286,2
4287,7
4288,0
4289,8
4290,5
4291,0
4292,0
4293,0
4294,0
4295,4
4296,4
4297,5
4298,0
4299,5
4300,4
4301,1
4302,3
4303,5
4304,8
4305,5
4306,1
4307,8
4308,3
4309,8
4310,8
4311,5
4312,8
4313,5
4314,2
4315,9
4316,8
4317,3
4318,3
4319,1
4320,4
4321,0
4322,1
4323,0
4324,0
4325,9
4326,0
4327,3
4328,5
4329,5
4330,8
4331,2
4332,8
4333,8
4334,0
4335,8
4336,0
4337,2
4338,5
4339,1
4340,0
4341,2
4342,8
4343,0
4344,5
4345,0
4346,8
4347,5
4348,0
4349,9
4350,0
4351,9
4352,2
4353,0
4354,4
4355,0
4356,0
4357,5
4358,0
4359,8
4360,3
4361,3
4362,1
4363,8
4364,2
4365,8
4366,0
4367,9
4368,7
4369,0
4370,2
4371,7
4372,2
4373,4
4374,9
4375,0
4376,4
4377,0
4378,9
4379,0
4380,1
4381,0
4382,8
4383,0
4384,8
4385,7
4386,3
4387,1
4388,4
4389,1
4390,2
4391,8
4392,8
4393,3
4394,5
4395,0
4396,9
4397,8
4398,4
4399,1
4400,1
4401,9
4402,0
4403,1
4404,0
4405,4
4406,4
4407,1
4408,9
4409,5
4410,2
4411,9
4412,6
4413,8
4414,7
4415,0
4416,2
4417,5
4418,2
4419,5
4420,1
4421,8
4422,7
4423,0
4424,1
4425,4
4426,5
4427,6
4428,5
4429,7
4430,8
4431,0
4432,2
4433,8
4434,5
4435,8
4436,0
4437,4
4438,8
4439,0
4440,8
4441,0
4442,0
4443,0
4444,0
4445,9
4446,8
4447,4
4448,4
4449,4
4450,8
4451,4
4452,3
4453,1
4454,2
4455,0
4456,8
4457,5
4458,3
4459,0
4460,0
4461,2
4462,9
4463,1
4464,8
4465,4
4466,4
4467,0
4468,8
4469,0
4470,5
4471,5
4472,1
4473,8
4474,4
4475,2
4476,0
4477,0
4478,8
4479,0
4480,4
4481,0
4482,9
4483,2
4484,4
4485,1
4486,1
4487,1
4488,3
4489,0
4490,3
4491,0
4492,0
4493,8
4494,5
4495,8
4496,0
4497,5
4498,4
4499,5
4500,8
4501,0
4502,5
4503,5
4504,5
4505,0
4506,5
4507,9
4508,2
4509,4
4510,4
4511,3
4512,5
4513,4
4514,5
4515,0
4516,7
4517,0
4518,5
4519,5
4520,7
4521,3
4522,2
4523,1
4524,8
4525,5
4526,3
4527,3
4528,0
4529,0
4530,5
4531,5
4532,1
4533,1
4534,4
4535,5
4536,0
4537,4
4538,7
4539,3
4540,5
4541,3
4542,3
4543,8
4544,5
4545,0
4546,9
4547,4
4548,0
4549,8
4550,8
4551,2
4552,5
4553,4
4554,7
4555,8
4556,0
4557,1
4558,0
4559,0
4560,2
4561,9
4562,5
4563,4
4564,1
4565,4
4566,0
4567,0
4568,0
4569,4
4570,0
4571,7
4572,9
4573,5
4574,8
4575,1
4576,8
4577,4
4578,5
4579,9
4580,9
4581,9
4582,6
4583,9
4584,5
4585,4
4586,4
4587,5
4588,5
4589,2
4590,8
4591,5
4592,8
4593,7
4594,3
4595,0
4596,5
4597,9
4598,1
4599,0
4600,7
4601,8
4602,5
4603,8
4604,8
4605,1
4606,3
4607,9
4608,0
4609,0
4610,1
4611,9
4612,0
4613,0
4614,0
4615,1
4616,7
4617,0
4618,7
4619,2
4620,2
4621,9
4622,4
4623,0
4624,2
4625,4
4626,9
4627,2
4628,8
4629,4
4630,5
4631,4
4632,9
4633,0
4634,0
4635,4
4636,5
4637,4
4638,9
4639,4
4640,1
4641,5
4642,0
4643,0
4644,8
4645,5
4646,5
4647,2
4648,5
4649,0
4650,1
4651,3
4652,8
4653,3
4654,5
4655,0
4656,3
4657,9
4658,5
4659,4
4660,1
4661,8
4662,2
4663,5
4664,0
4665,2
4666,1
4667,4
4668,5
4669,0
4670,5
4671,9
4672,3
4673,1
4674,0
4675,9
4676,6
4677,8
4678,5
4679,4
4680,0
4681,4
4682,0
4683,8
4684,4
4685,0
4686,7
4687,0
4688,0
4689,5
4690,2
4691,7
4692,4
4693,8
4694,0
4695,1
4696,3
4697,6
4698,1
4699,5
4700,2
4701,2
4702,4
4703,4
4704,5
4705,2
4706,0
4707,0
4708,5
4709,4
4710,9
4711,7
4712,0
4713,9
4714,8
4715,4
4716,1
4717,6
4718,5
4719,3
4720,0
4721,0
4722,8
4723,4
4724,5
4725,3
4726,0
4727,1
4728,4
4729,0
4730,5
4731,4
4732,2
4733,8
4734,3
4735,8
4736,3
4737,5
4738,0
4739,4
4740,3
4741,9
4742,1
4743,9
4744,2
4745,5
4746,9
4747,1
4748,0
4749,0
4750,8
4751,4
4752,9
4753,5
4754,0
4755,0
4756,2
4757,5
4758,0
4759,5
4760,2
4761,5
4762,4
4763,0
4764,0
4765,9
4766,0
4767,3
4768,8
4769,0
4770,0
4771,8
4772,0
4773,1
4774,0
4775,0
4776,2
4777,0
4778,1
4779,2
4780,1
4781,3
4782,5
4783,2
4784,0
4785,8
4786,1
4787,6
4788,9
4789,8
4790,3
4791,5
4792,5
4793,2
4794,0
4795,2
4796,7
4797,0
4798,3
4799,0
4800,9
4801,5
4802,8
4803,4
4804,3
4805,4
4806,4
4807,4
4808,0
4809,0
4810,0
4811,3
4812,0
4813,5
4814,0
4815,1
4816,5
4817,1
4818,4
4819,5
4820,0
4821,1
4822,5
4823,0
4824,8
4825,8
4826,9
4827,5
4828,0
4829,6
4830,5
4831,3
4832,8
4833,5
4834,1
4835,4
4836,0
4837,8
4838,5
4839,0
4840,4
4841,4
4842,0
4843,4
4844,8
4845,0
4846,4
4847,1
4848,6
4849,6
4850,7
4851,0
4852,9
4853,3
4854,8
4855,5
4856,4
4857,0
4858,4
4859,0
4860,5
4861,0
4862,0
4863,9
4864,9
4865,4
4866,0
4867,5
4868,4
4869,8
4870,0
4871,0
4872,3
4873,4
4874,0
4875,6
4876,1
4877,7
4878,9
4879,1
4880,5
4881,1
4882,5
4883,0
4884,0
4885,0
4886,2
4887,3
4888,2
4889,7
4890,5
4891,8
4892,1
4893,4
4894,0
4895,0
4896,5
4897,7
4898,2
4899,1
4900,0
4901,5
4902,1
4903,0
4904,0
4905,2
4906,9
4907,5
4908,9
4909,9
4910,0
4911,5
4912,9
4913,8
4914,0
4915,4
4916,5
4917,4
4918,0
4919,0
4920,9
4921,0
4922,4
4923,7
4924,4
4925,0
4926,2
4927,0
4928,0
4929,3
4930,8
4931,8
4932,5
4933,3
4934,1
4935,0
4936,3
4937,0
4938,4
4939,4
4940,5
4941,9
4942,4
4943,3
4944,5
4945,5
4946,0
4947,4
4948,5
4949,4
4950,2
4951,9
4952,8
4953,5
4954,2
4955,0
4956,2
4957,8
4958,9
4959,6
4960,7
4961,0
4962,7
4963,5
4964,4
4965,8
4966,0
4967,0
4968,0
4969,9
4970,0
4971,2
4972,9
4973,2
4974,0
4975,5
4976,8
4977,5
4978,0
4979,1
4980,5
4981,8
4982,0
4983,2
4984,4
4985,9
4986,2
4987,8
4988,0
4989,1
4990,0
4991,0
4992,7
4993,0
4994,9
4995,0
4996,0
4997,1
4998,5
4999,5
5000,9
5001,4
5002,0
5003,8
5004,9
5005,5
5006,1
5007,0
5008,4
5009,5
5010,0
5011,0
5012,5
5013,5
5014,0
5015,5
5016,5
5017,1
5018,8
5019,8
5020,2
5021,0
5022,8
5023,9
5024,0
5025,5
5026,8
5027,4
5028,8
5029,2
5030,2
5031,5
5032,2
5033,0
5034,1
5035,0
5036,7
5037,1
5038,8
5039,8
5040,0
5041,4
5042,8
5043,0
5044,1
5045,2
5046,5
5047,2
5048,0
5049,0
5050,8
5051,8
5052,5
5053,0
5054,0
5055,5
5056,7
5057,5
5058,3
5059,1
5060,4
5061,2
5062,4
5063,1
5064,4
5065,5
5066,4
5067,0
5068,5
5069,5
5070,7
5071,5
5072,4
5073,3
5074,8
5075,0
5076,5
5077,0
5078,1
5079,8
5080,2
5081,9
5082,7
5083,0
5084,4
5085,8
5086,5
5087,0
5088,8
5089,4
5090,4
5091,1
5092,1
5093,1
5094,5
5095,0
5096,1
5097,5
5098,9
5099,8
5100,0
5101,8
5102,6
5103,9
5104,5
5105,0
5106,8
5107,0
5108,3
5109,0
5110,5
5111,4
5112,9
5113,9
5114,4
5115,8
5116,9
5117,9
5118,1
5119,0
5120,1
5121,0
5122,0
5123,5
5124,0
5125,0
5126,5
5127,0
5128,1
5129,0
5130,0
5131,8
5132,4
5133,0
5134,7
5135,4
5136,9
5137,1
5138,5
5139,4
5140,3
5141,1
5142,9
5143,4
5144,2
5145,2
5146,7
5147,4
5148,9
5149,9
5150,5
5151,0
5152,4
5153,4
5154,8
5155,9
5156,5
5157,0
5158,9
5159,0
5160,4
5161,3
5162,8
5163,4
5164,7
5165,2
5166,4
5167,7
5168,0
5169,4
5170,1
5171,1
5172,1
5173,5
5174,9
5175,5
5176,1
5177,9
5178,0
5179,2
5180,4
5181,0
5182,5
5183,4
5184,8
5185,1
5186,2
5187,4
5188,5
5189,8
5190,9
5191,4
5192,7
5193,8
5194,1
5195,5
5196,9
5197,0
5198,0
5199,2
5200,9
5201,0
5202,5
5203,5
5204,4
5205,9
5206,5
5207,1
5208,5
5209,5
5210,2
5211,4
5212,5
5213,5
5214,0
5215,2
5216,0
5217,0
5218,1
5219,0
5220,2
5221,5
5222,4
5223,0
5224,4
5225,9
5226,0
5227,3
5228,5
5229,4
5230,0
5231,3
5232,4
5233,5
5234,2
5235,1
5236,9
5237,3
5238,5
5239,0
5240,0
5241,1
5242,2
5243,0
5244,0
5245,0
5246,9
5247,3
5248,5
5249,0
5250,5
5251,0
5252,0
5253,5
5254,0
5255,1
5256,3
5257,4
5258,2
5259,1
5260,8
5261,0
5262,1
5263,2
5264,1
5265,5
5266,0
5267,0
5268,9
5269,9
5270,0
5271,0
5272,0
5273,1
5274,8
5275,0
5276,5
5277,3
5278,3
5279,1
5280,0
5281,8
5282,0
5283,5
5284,4
5285,0
5286,0
5287,0
5288,0
5289,4
5290,4
5291,5
5292,4
5293,5
5294,5
5295,8
5296,1
5297,6
5298,8
5299,0
5300,1
5301,8
5302,8
5303,1
5304,2
5305,0
5306,5
5307,3
5308,0
5309,9
5310,3
5311,0
5312,4
5313,8
5314,1
5315,2
5316,2
5317,1
5318,0
5319,4
5320,0
5321,2
5322,1
5323,8
5324,5
5325,4
5326,4
5327,9
5328,8
5329,3
5330,8
5331,8
5332,4
5333,7
5334,5
5335,2
5336,5
5337,2
5338,6
5339,0
5340,1
5341,4
5342,5
5343,3
5344,9
5345,5
5346,8
5347,2
5348,1
5349,1
5350,8
5351,0
5352,4
5353,5
5354,8
5355,0
5356,8
5357,0
5358,0
5359,8
5360,5
5361,0
5362,4
5363,3
5364,9
5365,1
5366,4
5367,0
5368,4
5369,0
5370,0
5371,1
5372,5
5373,8
5374,9
5375,4
5376,0
5377,4
5378,9
5379,0
5380,0
5381,5
5382,0
5383,5
5384,1
5385,4
5386,4
5387,9
5388,0
5389,5
5390,0
5391,0
5392,1
5393,5
5394,0
5395,4
5396,8
5397,4
5398,0
5399,1
5400,4
5401,8
5402,3
5403,2
5404,4
5405,8
5406,1
5407,2
5408,4
5409,4
5410,9
5411,8
5412,5
5413,1
5414,5
5415,1
5416,7
5417,0
5418,4
5419,0
5420,1
5421,5
5422,4
5423,1
5424,0
5425,1
5426,4
5427,7
5428,4
5429,4
5430,5
5431,4
5432,0
5433,3
5434,8
5435,8
5436,1
5437,1
5438,5
5439,0
5440,0
5441,4
5442,8
5443,4
5444,3
5445,4
5446,5
5447,4
5448,4
5449,4
5450,1
5451,0
5452,2
5453,8
5454,0
5455,2
5456,8
5457,1
5458,5
5459,2
5460,1
5461,8
5462,1
5463,0
5464,5
5465,5
5466,4
5467,8
5468,0
5469,4
5470,4
5471,0
5472,3
5473,4
5474,3
5475,5
5476,0
5477,0
5478,0
5479,8
5480,5
5481,0
5482,2
5483,4
5484,3
5485,9
5486,3
5487,0
5488,1
5489,9
5490,0
5491,4
5492,5
5493,5
5494,0
5495,8
5496,3
5497,9
5498,7
5499,8
5500,0
5501,5
5502,4
5503,7
5504,9
5505,4
5506,5
5507,0
5508,9
5509,0
5510,9
5511,8
5512,5
5513,8
5514,0
5515,2
5516,6
5517,4
5518,8
5519,4
5520,9
5521,8
5522,0
5523,2
5524,0
5525,1
5526,1
5527,1
5528,2
5529,4
5530,9
5531,5
5532,6
5533,5
5534,8
5535,5
5536,0
5537,4
5538,0
5539,5
5540,0
5541,2
5542,2
5543,8
5544,8
5545,5
5546,8
5547,0
5548,0
5549,9
5550,0
5551,9
5552,9
5553,0
5554,0
5555,0
5556,8
5557,2
5558,0
5559,1
5560,9
5561,0
5562,1
5563,0
5564,9
5565,3
5566,0
5567,7
5568,0
5569,5
5570,2
5571,5
5572,0
5573,8
5574,3
5575,9
5576,7
5577,2
5578,9
5579,5
5580,0
5581,8
5582,5
5583,0
5584,5
5585,5
5586,4
5587,1
5588,8
5589,8
5590,0
5591,0
5592,9
5593,0
5594,5
5595,8
5596,4
5597,5
5598,0
5599,0
5600,0
5601,0
5602,9
5603,4
5604,6
5605,0
5606,0
5607,1
5608,9
5609,2
5610,8
5611,3
5612,2
5613,1
5614,2
5615,0
5616,0
5617,7
5618,5
5619,4
5620,8
5621,4
5622,7
5623,0
5624,0
5625,0
5626,2
5627,4
5628,1
5629,7
5630,0
5631,0
5632,2
5633,9
5634,0
5635,0
5636,8
5637,3
5638,4
5639,0
5640,9
5641,1
5642,1
5643,0
5644,7
5645,3
5646,0
5647,4
5648,1
5649,9
5650,2
5651,4
5652,9
5653,2
5654,4
5655,7
5656,5
5657,9
5658,0
5659,5
5660,0
5661,2
5662,3
5663,0
5664,4
5665,4
5666,0
5667,4
5668,0
5669,2
5670,0
5671,0
5672,8
5673,0
5674,0
5675,5
5676,1
5677,7
5678,7
5679,2
5680,3
5681,0
5682,0
5683,5
5684,2
5685,0
5686,4
5687,4
5688,0
5689,8
5690,0
5691,2
5692,2
5693,9
5694,0
5695,0
5696,1
5697,8
5698,1
5699,0
5700,2
5701,8
5702,8
5703,1
5704,4
5705,4
5706,6
5707,0
5708,9
5709,2
5710,2
5711,9
5712,3
5713,1
5714,3
5715,1
5716,5
5717,0
5718,4
5719,9
5720,2
5721,9
5722,0
5723,3
5724,1
5725,7
5726,5
5727,1
5728,0
5729,5
5730,1
5731,0
5732,2
5733,8
5734,9
5735,0
5736,5
5737,9
5738,0
5739,1
5740,2
5741,0
5742,9
5743,1
5744,2
5745,0
5746,5
5747,0
5748,5
5749,3
5750,2
5751,5
5752,0
5753,1
5754,4
5755,1
5756,0
5757,4
5758,4
5759,0
5760,7
5761,2
5762,4
5763,5
5764,0
5765,3
5766,2
5767,1
5768,1
5769,9
5770,1
5771,2
5772,5
5773,0
5774,5
5775,9
5776,7
5777,0
5778,0
5779,9
5780,0
5781,1
5782,4
5783,9
5784,1
5785,4
5786,8
5787,4
5788,4
5789,4
5790,8
5791,8
5792,8
5793,0
5794,9
5795,1
5796,8
